ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
2967,6,66.77272727,1,83.0,62,2050.395743,0.005882353000000001,0.012789661,17.07978235,0.2,2,5,10,2,7,2,0
2968,9,444.2847222,0,0.0,534,18504.12621,0.010856514,0.023309001,2.54795624,0.0,8,1,10,6,4,2,1
2969,0,0.0,0,0.0,6,245.0,0.083333333,0.105555556,0.0,0.8,2,5,10,7,14,2,0
2970,0,0.0,0,0.0,3,896.5,0.0,0.033333333,0.0,0.0,9,1,10,6,12,2,0
2971,2,19.0,0,0.0,23,1875.744689,0.028571429,0.041156463,0.0,0.0,2,5,10,2,8,2,0
2972,9,175.93452380000005,4,54.5,229,6606.783899,0.00373444,0.015020196,8.896836973,0.0,8,1,10,0,4,2,0
2973,2,79.0,0,0.0,7,823.0,0.0,0.028571429,0.0,0.0,9,3,3,6,4,2,1
2974,6,394.1,4,489.6,40,1190.4,0.0,0.012318841,17.19073913,0.0,2,5,10,0,15,2,0
2975,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,5,10,6,8,2,0
2976,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,4,5,10,0,14,2,0
2977,1,7.0,0,0.0,21,803.0,0.031578947,0.052631579000000005,7.014753437,0.0,8,5,10,6,12,2,0
2978,13,1013.056909,2,102.8,77,2697.022104,0.0,0.009471471,1.798669862,0.0,8,3,3,4,4,2,0
2979,7,167.0083333,0,0.0,40,978.0916667,0.001136364,0.016060606,0.0,0.0,9,5,10,5,4,2,0
2980,1,44.5,1,66.5,8,568.25,0.018181818,0.033333333,26.45046371,0.0,8,3,3,5,13,2,0
2981,2,29.0,0,0.0,61,1617.519048,0.013978495,0.030295699,0.0,0.0,8,5,10,7,4,2,1
2982,0,0.0,0,0.0,14,406.8666667,0.021428571,0.079761905,0.0,0.0,4,0,7,6,12,2,0
2983,0,0.0,0,0.0,16,885.75,0.0,0.025,0.0,0.0,9,1,10,0,4,2,1
2984,0,0.0,0,0.0,34,1006.257576,0.0,0.015196078,0.0,0.0,1,1,10,3,12,2,0
2985,3,116.5,0,0.0,15,320.25,0.0,0.005882353000000001,0.0,0.0,9,3,3,2,2,2,1
2986,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,9,3,3,8,8,2,0
2987,4,178.0,2,209.0,17,2777.666667,0.0,0.009090909,0.0,0.0,1,5,10,3,8,2,0
2988,1,25.0,0,0.0,35,1570.5,0.0,0.002941176,13.07329412,0.0,2,1,10,1,7,2,1
2989,0,0.0,0,0.0,23,966.3583333,0.0,0.004081633,0.0,0.0,8,5,10,3,4,2,0
2990,8,162.5,0,0.0,9,156.5,0.018181818,0.027272727000000004,0.0,0.0,9,0,3,2,11,1,0
2991,0,0.0,0,0.0,21,706.7,0.052380952,0.074716553,0.0,0.0,8,5,10,6,4,2,0
2992,0,0.0,0,0.0,29,438.8666667,0.0,0.020689655,0.0,0.0,1,0,10,6,8,2,1
2993,7,319.5,0,0.0,11,416.5,0.0,0.007142857,0.0,0.0,1,5,10,0,19,1,1
2994,1,8.0,0,0.0,47,1459.576667,0.010416667,0.017638888999999998,0.0,0.0,7,3,3,6,12,2,0
2995,5,157.33333330000005,0,0.0,76,3923.586111,0.000865801,0.013675718,0.0,0.0,8,1,10,7,4,2,1
2996,0,0.0,0,0.0,6,69.25,0.0,0.044444444000000013,0.0,0.0,1,1,10,2,12,2,0
2997,2,58.4,0,0.0,84,3528.69125,0.01577381,0.039900794,0.0,0.0,3,1,10,0,8,2,0
2998,0,0.0,0,0.0,22,354.3333333,0.009090909,0.057662338,0.0,0.0,1,3,3,3,4,2,1
2999,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,8,0,3,6,12,2,0
3000,2,21.0,0,0.0,34,2600.258333,0.011111111000000002,0.037464387,9.938399233,0.0,1,3,3,0,12,2,0
3001,3,273.66,0,0.0,24,751.6266667,0.004571429,0.024838095,14.85337253,0.0,4,5,10,5,8,2,1
3002,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,0,3,3,0,4,2,1
3003,1,46.5,0,0.0,22,578.8106061000002,0.00952381,0.04021164,0.0,0.0,9,3,3,5,4,2,0
3004,0,0.0,0,0.0,10,228.0,0.0,0.06,0.0,0.0,8,1,4,0,8,2,1
3005,7,110.25,0,0.0,20,266.5833333,0.011111111000000002,0.039753086,0.0,0.0,1,1,10,0,4,2,0
3006,0,0.0,0,0.0,12,666.0,0.0,0.018181818,0.0,0.0,2,1,1,7,4,2,0
3007,0,0.0,0,0.0,12,99.0,0.17692307699999998,0.192307692,0.0,0.8,2,5,10,0,14,2,0
3008,5,200.5,0,0.0,49,837.4166667000002,0.0,0.008333333,28.16275,0.0,2,1,10,0,12,1,0
3009,4,126.5,0,0.0,4,138.8,0.0,0.004761905,0.0,0.0,2,3,3,0,7,1,1
3010,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,1,10,4,12,2,0
3011,5,200.8333333,0,0.0,44,1909.080556,0.004761905,0.018253968,0.0,0.0,9,3,11,0,5,2,0
3012,4,75.0,0,0.0,7,185.0,0.0,0.009090909,0.0,0.4,2,1,10,2,2,1,0
3013,3,960.0,0,0.0,10,1218.0,0.0,0.018181818,0.0,0.0,1,1,7,0,4,1,0
3014,9,294.6587879,2,97.64,107,3173.210417,0.003138528,0.00912201,5.866248907999999,0.0,3,3,3,0,4,2,0
3015,3,78.5,0,0.0,10,673.0,0.015384615,0.01025641,0.0,0.6,2,3,10,0,7,1,0
3016,1,10.5,0,0.0,7,525.0,0.0,0.00952381,0.0,0.0,1,1,1,2,11,2,0
3017,3,179.0,0,0.0,15,432.75,0.0,0.011111111000000002,0.0,0.0,9,1,10,0,4,1,0
3018,0,0.0,2,40.0,12,306.3333333,0.028571429,0.078571429,0.0,0.8,2,1,8,3,14,2,0
3019,4,25.5,0,0.0,28,775.5,0.006451613,0.027915633,24.13073118,0.0,1,1,10,2,4,2,0
3020,0,0.0,0,0.0,39,1208.333333,0.0,0.01025641,0.0,0.0,8,3,3,2,8,2,1
3021,4,221.0,0,0.0,15,338.85714289999993,0.0,0.030769231,0.0,0.0,2,1,10,1,4,2,0
3022,2,98.0,0,0.0,20,401.5,0.0,0.003333333,0.0,0.0,2,1,7,0,4,2,1
3023,0,0.0,0,0.0,5,150.25,0.04,0.12,0.0,0.0,8,3,3,6,12,2,0
3024,0,0.0,2,139.75,141,4567.942696,0.0029449420000000003,0.02119383,0.0,0.0,9,1,7,6,4,2,0
3025,4,96.5,0,0.0,42,2172.333333,0.0,0.01124031,35.2339845,0.0,2,1,10,2,4,2,0
3026,0,0.0,0,0.0,37,698.5416667000002,0.003809524,0.015238095,0.0,0.0,8,1,10,1,15,2,0
3027,5,205.5,1,8.0,37,1683.6333329999998,0.0,0.017261905,4.744206349,0.0,2,5,10,7,4,2,1
3028,5,80.0,0,0.0,29,957.6666667000003,0.0,0.001785714,0.0,0.0,2,1,1,0,12,1,0
3029,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,1,10,1,8,2,1
3030,11,752.3833333,3,14.0,108,4575.477552,0.016945141,0.026110286,3.401438792,0.0,8,3,3,0,4,2,0
3031,0,0.0,1,0.0,34,4566.2380950000015,0.02047619,0.059220779,0.0,0.8,2,5,10,0,12,2,0
3032,2,233.5,0,0.0,36,1081.666667,0.025,0.046851852,0.0,0.0,8,1,10,4,8,2,0
3033,3,32.5,0,0.0,24,603.25,0.0,0.014666667,14.57483754,0.0,8,0,10,0,12,2,0
3034,0,0.0,0,0.0,5,249.0,0.0,0.04,0.0,0.0,2,1,10,0,2,2,0
3035,2,57.0,0,0.0,28,724.0666667,0.007407406999999999,0.017283951000000002,32.98533333,0.0,2,3,3,0,7,2,0
3036,3,50.0,5,248.75,39,1034.3125,0.013043478,0.017826087,0.0,0.0,9,3,3,0,4,2,0
3037,0,0.0,0,0.0,4,137.0,0.0,0.075,0.0,0.0,2,0,3,6,12,2,1
3038,0,0.0,0,0.0,9,482.0,0.0,0.022222222000000003,0.0,0.0,0,1,7,0,2,2,0
3039,0,0.0,0,0.0,5,1474.5,0.0,0.02,0.0,0.0,2,3,3,0,12,2,0
3040,6,277.1666667,2,900.5,24,1448.333333,0.0,0.003846154,0.0,0.0,2,1,1,2,4,1,1
3041,2,113.5,0,0.0,37,1344.340476,0.0,0.005405405,11.77908986,0.0,9,1,10,6,4,1,0
3042,8,147.175,7,254.0,340,10902.45826,0.001713207,0.015734957,0.0,0.0,8,1,10,0,4,2,0
3043,0,0.0,0,0.0,14,549.95,0.014285714,0.028571429,0.0,0.0,9,5,10,6,4,2,1
3044,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,3,3,0,10,2,1
3045,8,190.25,1,23.0,19,1323.25,0.007692308,0.021816239,21.318,0.0,2,7,10,2,4,2,1
3046,5,179.875,0,0.0,47,1011.319444,0.019607843,0.046744236,3.322660364,0.0,8,5,10,5,8,2,0
3047,0,0.0,0,0.0,6,102.2,0.0,0.0,40.27815244,0.0,7,1,10,5,18,2,0
3048,0,0.0,0,0.0,10,316.5,0.0,0.025,17.538,0.0,1,1,1,0,11,1,1
3049,5,161.35,0,0.0,18,251.9,0.0,0.03015873,0.0,0.0,8,3,3,0,4,2,1
3050,0,0.0,0,0.0,14,275.1666667,0.0,0.021428571,0.0,0.0,8,0,10,1,12,2,0
3051,0,0.0,0,0.0,6,158.16666669999995,0.0,0.033333333,0.0,0.0,0,5,10,2,4,2,0
3052,1,36.3,0,0.0,1,0.0,0.053333333,0.093333333,0.0,0.0,6,5,10,6,2,2,0
3053,2,20.0,0,0.0,16,214.8333333,0.0,0.022222222000000003,0.0,0.0,0,1,10,0,2,2,0
3054,2,65.0,0,0.0,13,1248.0,0.0,0.020512821,0.0,0.0,2,3,10,7,2,2,0
3055,0,0.0,0,0.0,11,337.0,0.045454545,0.061818182,0.0,0.0,1,3,3,4,12,2,0
3056,0,0.0,0,0.0,8,450.0,0.0,0.025,0.0,0.0,1,0,3,4,12,2,1
3057,1,5.5,3,169.2,14,517.66,0.011111111000000002,0.022222222000000003,50.18313917,0.0,4,5,10,0,4,2,1
3058,0,0.0,0,0.0,10,443.5,0.0,0.027777778,38.20940741,0.0,2,1,7,6,7,2,1
3059,13,869.1666667000003,2,28.2,97,2865.817778,0.009345794,0.024205607,0.0,0.0,7,1,8,0,8,2,0
3060,0,0.0,1,10.0,88,2366.192105,0.01247191,0.030501264,0.0,0.0,8,1,1,3,8,2,0
3061,0,0.0,0,0.0,6,1183.2,0.033333333,0.066666667,0.0,0.0,7,1,8,5,8,2,0
3062,7,44.29545455,0,0.0,44,2747.616288,0.024205128,0.062408964,0.0,0.0,8,1,10,3,8,2,0
3063,0,0.0,0,0.0,59,2574.725974,0.0035087720000000003,0.016621682,2.790473684,0.0,2,1,10,8,7,2,0
3064,1,19.0,1,11.0,11,66.83333333,0.0,0.019230769,0.0,0.0,8,1,10,0,11,1,0
3065,0,0.0,0,0.0,24,445.9,0.058333333,0.079166667,0.0,0.0,5,1,1,0,8,2,0
3066,1,40.0,0,0.0,15,839.5,0.01875,0.054166667,0.0,0.0,1,1,10,2,8,2,0
3067,0,0.0,0,0.0,34,508.558547,0.014705882,0.027528909,0.0,0.0,9,1,10,6,5,2,0
3068,0,0.0,1,6.0,39,720.15,0.005128205,0.017948718,0.0,0.0,8,1,1,3,4,2,0
3069,2,16.0,0,0.0,16,381.6865079,0.011764706000000002,0.046568627,0.0,0.6,0,1,1,5,8,2,0
3070,0,0.0,0,0.0,8,883.9333332999997,0.0,0.014285714,0.0,0.0,8,3,3,0,7,1,1
3071,2,452.5,0,0.0,18,762.2380952000002,0.0,0.002352941,0.0,0.0,8,3,3,1,4,1,0
3072,1,7.125,6,1043.928571,73,3585.177579,0.008175105,0.024451608,0.0,0.0,8,5,10,8,4,2,0
3073,1,15.0,0,0.0,15,691.8333332999998,0.0,0.014285714,59.6118415,0.0,8,1,10,5,4,2,0
3074,0,0.0,0,0.0,5,23.0,0.08,0.12,0.0,0.0,1,1,10,0,8,2,0
3075,4,116.0,1,8.0,59,1828.774603,0.003874092,0.023361582,26.93792373,0.0,2,1,10,3,2,2,0
3076,0,0.0,0,0.0,33,2199.5,0.0,0.008080808,0.0,0.0,9,1,10,1,4,1,0
3077,1,129.36,0,0.0,6,341.36,0.0,0.0625,11.27546478,0.0,8,1,7,6,8,2,0
3078,0,0.0,0,0.0,19,429.63333330000006,0.0,0.005263158,0.0,0.0,1,1,1,0,12,2,1
3079,0,0.0,0,0.0,23,1516.966667,0.0,0.024242424,0.0,0.2,2,3,3,7,8,2,0
3080,0,0.0,0,0.0,3,21.25,0.0,0.066666667,0.0,0.0,8,5,10,0,4,1,1
3081,5,426.7,1,200.0,72,4140.333766,0.001315789,0.024597953,0.0,0.0,8,5,10,2,4,2,0
3082,0,0.0,0,0.0,43,3382.083333,0.0,0.011627907,0.0,0.0,2,1,10,0,4,2,0
3083,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,2,0,3,0,7,2,0
3084,0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.0,1,3,10,0,8,2,0
3085,6,129.75,0,0.0,42,1173.07,0.0,0.005319149,18.95323404,0.0,1,1,10,6,11,1,1
3086,0,0.0,0,0.0,86,5332.547778,0.013882353,0.0654082,0.0,0.0,5,1,10,2,8,2,0
3087,5,169.0,0,0.0,3,50.0,0.0,0.033333333,0.0,0.0,1,3,3,0,19,1,0
3088,3,474.6666667,1,30.5,86,1789.954762,0.002298851,0.012426564,5.523782302000001,0.0,9,1,8,0,4,2,0
3089,3,45.8,0,0.0,63,2435.697531,0.00952381,0.017460317,0.0,0.0,4,5,10,2,12,2,0
3090,0,0.0,0,0.0,4,288.4333333,0.0,0.0125,0.0,0.0,5,3,3,2,4,2,0
3091,0,0.0,0,0.0,38,907.943254,0.0,0.005405405,23.6645871,0.0,9,1,10,0,4,2,0
3092,6,61.0,0,0.0,21,585.3916667000002,0.0,0.007692308,0.0,0.0,9,1,10,2,8,1,0
3093,0,0.0,0,0.0,11,257.75,0.0,0.024242424,0.0,0.0,9,5,10,5,4,1,0
3094,1,47.5,0,0.0,10,1202.875,0.0,0.025454545,0.0,0.0,9,3,3,7,12,2,0
3095,0,0.0,0,0.0,28,475.025,0.0,0.000446429,0.0,0.0,8,3,3,1,5,1,0
3096,5,505.0,0,0.0,85,2197.195238,0.015,0.029405769,13.77355814,0.8,2,1,10,0,4,2,0
3097,4,210.5,0,0.0,131,2749.058333,0.009090909,0.017682257,8.960896465,0.0,2,1,10,5,8,2,0
3098,11,1284.3375,3,303.625,96,2478.070833,0.007355769,0.018144023,0.0,0.0,9,3,3,6,4,2,0
3099,0,0.0,0,0.0,34,877.6666667000003,0.02020202,0.042323232,5.694121212000001,0.0,2,1,10,0,4,2,0
3100,4,96.25,0,0.0,67,3763.000758,0.0,0.003076923,15.84839963,0.0,8,1,1,4,12,0,0
3101,0,0.0,0,0.0,15,1148.0,0.014285714,0.05,0.0,0.0,1,5,10,0,12,2,0
3102,7,143.28,0,0.0,27,787.2433333,0.005882353000000001,0.044117647,0.0,0.0,6,3,10,6,8,2,1
3103,0,0.0,0,0.0,53,1624.320952,0.009803922,0.01735761,0.0,0.0,6,5,10,2,12,2,0
3104,2,61.5,2,10.0,13,210.0,0.0125,0.03125,0.0,0.0,9,5,10,2,8,2,0
3105,1,65.5,0,0.0,51,1544.855159,0.012244898,0.027755102,0.0,0.0,8,5,10,0,8,2,1
3106,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,3,3,2,12,2,0
3107,3,51.8,0,0.0,23,864.0071429,0.0,0.008,13.52088614,0.0,8,1,1,8,4,2,0
3108,0,0.0,0,0.0,42,2872.125,0.0025,0.025777778,0.0,0.0,8,1,10,0,14,2,1
3109,7,123.5,0,0.0,27,477.5,0.005,0.012,0.0,0.0,2,1,10,4,7,2,0
3110,0,0.0,0,0.0,35,2352.166667,0.0,0.006060606,0.0,0.0,8,1,10,1,4,1,0
3111,1,0.0,0,0.0,12,277.45,0.06,0.09,0.0,0.0,3,5,10,6,14,2,0
3112,3,37.0,0,0.0,62,1193.0,0.003076923,0.015384615,21.6018009,0.0,8,1,10,0,8,2,0
3113,5,79.7,0,0.0,27,1051.55,0.00862069,0.016896552,9.128607511,0.0,7,1,7,0,14,2,0
3114,0,0.0,0,0.0,39,440.6666667,0.015789473999999998,0.046491228,0.0,0.4,2,1,7,6,12,2,0
3115,4,30.3,0,0.0,7,493.4,0.0,0.016666667,0.0,0.0,7,1,7,0,4,1,0
3116,0,0.0,0,0.0,6,183.5,0.0,0.033333333,0.0,0.0,9,1,10,0,4,1,0
3117,5,43.4,0,0.0,32,3121.555556,0.009259259,0.036759259,26.5455,0.0,2,1,1,2,4,2,0
3118,10,148.9,0,0.0,25,692.22,0.038709677000000005,0.039354839,0.0,0.0,7,3,3,3,8,2,1
3119,2,58.25,3,47.75,24,833.1666667000002,0.028571429,0.053401361,0.0,0.0,9,5,10,0,8,2,0
3120,10,779.45,0,0.0,39,1002.491667,0.01875,0.033796296,0.0,0.0,8,5,10,0,12,2,0
3121,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,10,5,8,2,0
3122,2,37.0,0,0.0,24,1270.166667,0.013043478,0.017391304,0.0,0.0,2,1,10,0,2,2,0
3123,2,84.5,0,0.0,21,710.5416667000002,0.012121212,0.028787879,0.0,0.0,8,1,1,2,4,2,0
3124,0,0.0,0,0.0,43,898.2388889,0.007317073,0.031707317,8.898618695,0.0,8,1,1,0,5,2,0
3125,0,0.0,0,0.0,22,348.4333333,0.028571429,0.041269841,0.0,0.0,8,3,11,1,15,2,0
3126,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,4,5,10,0,8,2,0
3127,0,0.0,0,0.0,2,17.0,0.0,0.1,0.0,0.4,2,0,3,2,12,2,0
3128,0,0.0,0,0.0,60,1147.615584,0.004285714,0.024416667000000003,0.0,0.8,2,1,1,8,4,2,0
3129,0,0.0,0,0.0,3,333.0,0.0,0.066666667,0.0,0.0,1,1,10,5,8,2,1
3130,3,152.0,1,64.4,9,358.4,0.0,0.015384615,0.0,0.0,7,1,10,0,4,1,1
3131,2,112.0,0,0.0,9,198.8333333,0.0,0.006060606,0.0,0.0,1,5,10,6,4,1,1
3132,0,0.0,0,0.0,8,129.0,0.025,0.1,0.0,0.8,2,1,1,0,12,2,0
3133,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,2,3,3,0,8,2,0
3134,0,0.0,0,0.0,4,10.0,0.1,0.15,0.0,0.0,8,1,10,0,8,2,0
3135,0,0.0,0,0.0,4,47.5,0.0,0.05,0.0,0.0,8,1,7,0,4,2,0
3136,5,107.125,0,0.0,34,916.0,0.0,0.002857143,0.0,0.0,9,1,10,5,8,2,0
3137,1,5.0,0,0.0,12,900.5,0.011538462,0.026923077000000004,0.0,0.0,8,1,10,2,2,2,0
3138,0,0.0,2,46.0,9,546.0,0.0,0.02,0.0,0.0,1,1,8,0,4,2,0
3139,0,0.0,0,0.0,26,1114.733333,0.015384615,0.026098901,26.13034871,0.0,8,5,10,4,18,2,1
3140,0,0.0,0,0.0,58,1599.5,0.0,0.007142857,0.0,0.0,8,0,10,0,12,2,0
3141,0,0.0,0,0.0,8,166.16666669999995,0.0,0.025,0.0,0.0,2,1,10,6,7,2,0
3142,0,0.0,0,0.0,4,112.0,0.0,0.075,0.0,0.6,2,1,10,2,12,2,0
3143,0,0.0,0,0.0,2,166.0,0.0,0.05,0.0,0.0,9,4,5,4,18,0,0
3144,0,0.0,0,0.0,28,912.4348485,0.0,0.026839827,0.0,0.0,8,1,10,3,4,2,1
3145,0,0.0,0,0.0,10,1010.0,0.022222222000000003,0.044444444000000013,0.0,0.0,1,1,10,0,8,2,0
3146,1,4.0,0,0.0,13,152.66666669999995,0.033333333,0.083333333,0.0,0.0,2,1,10,6,2,2,0
3147,6,71.5,1,37.0,15,287.2916667,0.0,0.001234568,0.0,0.0,2,3,3,6,4,2,0
3148,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,5,10,6,8,2,0
3149,0,0.0,0,0.0,49,2990.3125,0.012244898,0.038231293,0.0,0.0,8,5,10,3,14,2,0
3150,0,0.0,0,0.0,22,2473.25,0.009090909,0.013383838,0.0,0.0,2,5,10,6,4,2,0
3151,5,339.1666667,0,0.0,20,525.6666667,0.0,0.004545455,0.0,0.0,2,3,10,6,4,2,0
3152,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,5,10,6,4,2,0
3153,4,785.2166667,0,0.0,8,450.8,0.016666667,0.016666667,0.0,0.0,6,5,10,6,3,2,0
3154,0,0.0,1,5.0,89,2744.541071,0.003370787,0.015636703999999998,0.0,0.0,8,5,10,1,5,2,1
3155,1,12.0,0,0.0,22,851.25,0.004347826,0.020289855,0.0,0.0,8,1,10,0,4,1,0
3156,0,0.0,0,0.0,14,927.2777778,0.0,0.014285714,0.0,0.0,1,1,10,0,4,2,0
3157,4,20.06666667,1,189.4,10,297.1666667,0.0,0.028571429,0.0,0.0,8,1,10,0,7,2,0
3158,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,3,3,7,8,2,0
3159,2,60.5,0,0.0,26,1145.17,0.0,0.003703704,0.0,0.0,8,3,3,5,4,1,1
3160,0,0.0,0,0.0,9,1352.0,0.022222222000000003,0.044444444000000013,0.0,0.0,8,0,3,3,4,2,0
3161,0,0.0,0,0.0,22,1443.25,0.063636364,0.109090909,0.0,0.8,2,1,10,0,14,2,0
3162,2,30.0,0,0.0,77,2531.342297,0.003037975,0.015696203,12.99938379,0.0,8,3,3,1,11,2,0
3163,0,0.0,0,0.0,10,236.0,0.0,0.026666667,0.0,0.0,1,1,10,0,8,2,0
3164,0,0.0,0,0.0,7,1260.666667,0.05714285700000001,0.107142857,0.0,0.8,2,1,1,8,2,2,0
3165,1,60.0,1,15.0,26,670.1666667000002,0.0,0.003846154,0.0,0.0,2,1,10,6,7,2,0
3166,0,0.0,0,0.0,7,855.0,0.0,0.028571429,0.0,0.0,2,1,10,0,8,2,0
3167,0,0.0,0,0.0,4,562.0,0.075,0.1,0.0,0.0,9,5,10,6,14,2,0
3168,2,23.0,0,0.0,97,1589.183333,0.008070175,0.014967419,0.0,0.0,2,1,7,0,12,2,0
3169,4,97.2,2,16.0,26,690.5666667,0.0,0.003703704,59.33984611,0.0,4,1,1,7,4,2,0
3170,5,548.3142857,6,448.5,102,5703.476786,0.00173913,0.01470751,0.0,0.0,2,1,10,0,7,2,1
3171,2,10.77142857,0,0.0,70,2094.138889,0.023611111,0.05224537,0.0,0.0,4,1,10,6,8,2,0
3172,5,84.25,0,0.0,19,409.75,0.0,0.01038961,0.0,0.0,1,5,10,5,12,1,0
3173,5,103.9,1,15.1,199,7959.909524,0.028594771,0.058447712,0.0,0.0,5,1,10,6,14,2,0
3174,0,0.0,0,0.0,5,614.75,0.0,0.073333333,0.0,0.0,9,1,4,5,4,2,0
3175,1,9.0,0,0.0,7,638.0,0.0375,0.045833333,0.0,0.0,1,3,3,0,12,2,0
3176,6,69.4,1,25.2,18,1009.55,0.0,0.002380952,0.0,0.0,4,1,10,5,4,1,0
3177,11,494.1666667,4,151.0,180,4773.335638000001,0.000537634,0.008600444,0.0,0.0,2,1,10,6,12,2,0
3178,8,171.75,2,16.0,49,1494.083333,0.001257862,0.028773585,0.0,0.0,8,1,10,0,8,2,0
3179,5,75.16666667,0,0.0,12,115.1666667,0.028571429,0.042857143,0.0,0.0,1,1,10,7,8,2,0
3180,0,0.0,0,0.0,7,914.5,0.0,0.028571429,0.0,0.0,8,1,10,5,8,2,0
3181,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,1,10,0,14,2,0
3182,0,0.0,0,0.0,5,89.5,0.04,0.053333333,0.0,0.0,9,3,3,6,4,2,1
3183,0,0.0,0,0.0,23,178.6,0.086956522,0.092753623,0.0,0.6,2,5,10,5,12,2,0
3184,0,0.0,0,0.0,50,1156.384921,0.008,0.0355,0.0,0.6,2,1,10,2,8,2,0
3185,2,35.0,0,0.0,2,6.0,0.0,0.05,0.0,0.0,1,1,10,4,4,1,0
3186,4,265.0,0,0.0,22,616.2033332999998,0.003846154,0.010470085,0.0,0.0,8,5,10,1,4,2,1
3187,0,0.0,0,0.0,6,224.0,0.0,0.016666667,0.0,0.0,2,0,3,6,4,2,0
3188,0,0.0,0,0.0,12,1437.75,0.016666667,0.066666667,0.0,0.0,8,1,10,6,8,2,0
3189,3,80.625,1,54.0,11,314.25,0.037333333,0.042857143,0.0,0.0,8,5,10,5,14,2,0
3190,18,189.2646154,0,0.0,38,777.4146154,0.0042553190000000005,0.016960486,0.0,0.0,6,1,10,0,12,2,1
3191,7,106.82857140000002,0,0.0,181,6842.0025129999985,0.0,0.007218823,11.29607044,0.0,2,0,3,6,7,2,1
3192,2,418.6666667,0,0.0,21,1845.666667,0.018787879,0.023939394,23.069000000000006,0.0,2,1,10,0,3,2,0
3193,1,57.0,3,59.5,15,553.1666667000002,0.0,0.011111111000000002,0.0,0.0,2,1,10,0,8,2,1
3194,0,0.0,0,0.0,3,170.66666669999995,0.033333333,0.026666667,0.0,0.0,9,5,9,0,15,1,0
3195,4,63.875,1,0.0,43,1329.686508,0.015646259,0.036603499,0.0,0.0,8,5,10,0,4,2,0
3196,3,1178.6,4,124.8,18,1716.3733329999998,0.008333333,0.016666667,0.0,0.0,4,1,7,1,8,2,0
3197,4,158.0,0,0.0,18,567.75,0.0,0.034586466,0.0,0.0,2,5,10,5,7,2,0
3198,0,0.0,0,0.0,3,62.25,0.0,0.066666667,0.0,0.0,9,3,3,3,4,2,0
3199,0,0.0,0,0.0,17,278.6666667,0.015686275,0.042666157,0.0,0.0,8,5,10,0,2,2,1
3200,0,0.0,0,0.0,12,417.0,0.1,0.125,0.0,0.6,2,1,7,0,12,2,0
3201,0,0.0,0,0.0,27,1192.22619,0.0,0.0016,0.0,0.0,2,5,10,6,7,2,1
3202,1,33.0,1,27.0,18,630.8719120000002,0.0,0.000292398,0.0,0.0,2,3,3,6,12,1,0
3203,4,322.5,1,29.0,78,3098.992857,0.007692308,0.022124542,0.0,0.0,2,5,10,6,14,2,1
3204,0,0.0,0,0.0,19,447.7166667,0.0,0.011111111000000002,0.0,0.0,6,5,10,0,4,2,1
3205,6,123.4642857,0,0.0,34,1570.4690480000004,0.001052632,0.010431717,19.66912605,0.0,9,1,10,5,13,2,1
3206,0,0.0,3,482.33333330000005,44,2453.75,0.0,0.001111111,48.868,0.0,2,3,3,7,4,2,1
3207,3,648.0,4,168.83333330000005,31,1300.728987,0.000555556,0.021511104,6.938235354,0.0,1,1,10,0,4,2,0
3208,0,0.0,0,0.0,19,439.83333330000005,0.005555556,0.003703704,0.0,0.0,1,3,3,3,4,1,0
3209,0,0.0,0,0.0,19,187.2,0.068421053,0.131578947,0.0,0.0,8,5,10,6,14,2,0
3210,0,0.0,0,0.0,8,101.8333333,0.0,0.058333333,0.0,0.0,8,1,10,6,4,2,0
3211,4,56.0,0,0.0,10,709.0,0.0,0.016666667,0.0,0.0,1,1,10,0,4,1,0
3212,0,0.0,0,0.0,50,1241.75,0.0,0.008163265,47.83758971,0.0,8,1,4,0,4,1,0
3213,0,0.0,0,0.0,8,729.0,0.041666667,0.070833333,0.0,0.4,2,1,10,7,8,2,0
3214,4,259.0,1,42.0,18,401.968254,0.0,0.017105263,0.0,0.0,2,3,3,6,12,2,0
