,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,p1,p2,p3,p4,p5,p6,nf1,nf2,nf3,nf4,nf5,nf6
2447,0.73505557,0.0,0.0,0.0,0.0,0.013108614,0.008107982,0.28571427,0.42857143,0.0,0.0,0.22222222,0.14285715,0.8181818,0.125,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0005244372,3.4035736e-05,0.35858852,0.40445358,0.59978205,0.46694085,0.53484327,0.70304155
2448,0.735356,0.0,0.0,0.0,0.0,0.011235955,0.0023634378,0.0,0.083333336,0.0,0.0,0.11111111,0.14285715,0.8181818,0.875,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00012403307,1.3153484e-05,0.42015138,0.2995805,0.5014763,0.20758931,0.76021,0.60157365
2449,0.7356564,0.0,0.0,0.0,0.0,0.026217228,0.0069123604,0.21428572,0.4166667,0.0,0.6,0.22222222,0.14285715,0.8181818,0.375,0.7777778,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0010421321,0.0001343983,0.20669284,0.5174438,0.5328155,0.46480164,0.77006036,0.7157916
2450,0.7359567,0.07692308,0.011703529,0.23076923,0.013854146,0.033707865,0.026450483,0.06521739,0.24057971,0.02380344,0.0,0.33333334,0.14285715,0.54545456,0.75,0.9444444,1.0,0.0,0.00015920507,1.8346635e-05,2.5855132e-05,0.02380886,0.0027437094,0.00031618233,0.59869105,0.43434027,0.54298854,0.28783786,0.7984304,0.83001727
2451,0.73625714,0.0,0.0,0.0,0.0,0.0018726592,0.0,1.0,1.0,0.0,0.0,0.22222222,0.14285715,0.8181818,0.125,0.7222222,1.0,0.0,0.0,0.0,0.0,0.0080807535,7.533906e-05,7.024066e-07,0.446201,0.6017894,0.64173394,0.47609502,0.56706744,0.684214
2452,0.73655754,0.07692308,0.080381796,0.30769232,0.04795666,0.035580523,0.033010274,0.14583333,0.1875,0.0,0.0,0.33333334,0.42857143,0.18181819,0.0,0.16666667,1.0,1.0,0.0,0.0,0.0,0.02380886,0.0028935028,0.0003516489,0.20096773,0.70509213,0.13395011,0.6673934,0.19897957,0.4896059
2453,0.7368579,0.0,0.0,0.0,0.0,0.02434457,0.0032921296,0.07692307,0.23076923,0.0,0.0,1.0,0.14285715,0.8181818,0.75,0.7222222,1.0,0.0,0.0,0.0,0.0,0.33302465,0.011556316,0.00040101673,0.7724431,0.36782455,0.64288175,0.33778116,0.69022554,0.6505884
2454,0.7371583,0.15384616,0.05026998,0.15384616,0.02841876,0.12546816,0.040789187,0.07207207,0.12905405,0.016846145,0.0,0.22222222,0.71428573,0.8181818,0.625,0.33333334,1.0,0.0,5.6004315e-05,3.2987664e-05,0.00023339785,0.0080807535,0.0047597256,0.0028035739,0.2677428,0.3935554,0.7014247,0.0940497,0.65065885,0.52304745
2455,0.7374587,0.0,0.0,0.0,0.0,0.07116105,0.0536695,0.02631579,0.17105262,0.0,0.6,0.22222222,0.14285715,0.8181818,1.0,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0027681987,0.00094829325,0.23604183,0.43798578,0.4846879,0.3824881,0.87026715,0.64790374
2456,0.7377591,0.115384616,0.015128035,0.0,0.0,0.0056179776,0.0013780232,0.0,0.055555556,0.0,0.0,0.7777778,0.14285715,0.8181818,0.0,0.16666667,1.0,1.0,0.0,0.0,0.0,0.19047081,0.0018545922,1.8057948e-05,0.21409512,0.9344071,0.35860372,0.47638902,0.17574732,0.43418497
2457,0.73805946,0.0,0.0,0.0,0.0,0.0093632955,0.0024690973,0.0,0.39999998,0.0,0.8,0.22222222,0.14285715,0.8181818,0.0,0.7222222,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00037529366,1.7429727e-05,0.15509047,0.493573,0.48760605,0.5193407,0.6936892,0.76363504
2458,0.73835987,0.0,0.0,0.0,0.0,0.016853932,0.004179114,0.0,0.16666666,0.0,0.0,0.8888889,0.14285715,0.27272728,0.25,0.6111111,1.0,1.0,0.0,0.0,0.0,0.25724575,0.006760295,0.0001776573,0.34813496,0.79215,0.3463058,0.6852939,0.26994509,0.3073697
2459,0.7386603,0.0,0.0,0.0,0.0,0.031835206,0.01964156,0.05882353,0.1764706,0.0,0.0,0.11111111,0.14285715,0.0,0.25,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00034788906,0.00010347783,0.65789706,0.5499123,0.43305758,0.71544266,0.76906836,0.83859223
2460,0.7389606,0.0,0.0,0.0,0.0,0.0018726592,0.03989928,0.0,0.0,0.0,0.0,0.5555556,0.14285715,0.8181818,0.375,0.7222222,1.0,0.0,0.0,0.0,0.0,0.08625292,0.00036523145,1.546545e-06,0.61141205,0.32930925,0.6077279,0.4114655,0.6431574,0.84510094
2461,0.73926103,0.3846154,0.056076594,0.15384616,0.061277952,0.14606741,0.0736514,0.01190476,0.06229196,0.0,0.0,1.0,0.71428573,0.8181818,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.33302465,0.06550325,0.012883956,0.4576435,0.2520073,0.8361746,0.28654143,0.2734438,0.4531429
2462,0.73956144,0.0,0.0,0.0,0.0,0.014981274,0.003169787,0.125,0.29166666,0.0,0.0,1.0,0.14285715,0.0,0.375,0.3888889,1.0,0.0,0.0,0.0,0.0,0.33302465,0.0071444125,0.00015326984,0.83975846,0.4920586,0.582816,0.66398597,0.7782972,0.6170417
2463,0.73986185,0.0,0.0,0.0,0.0,0.031835206,0.026915386,0.0,0.13529412,0.0,0.0,0.11111111,0.14285715,0.8181818,0.625,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00034788906,0.00010347783,0.49778032,0.36237356,0.51421463,0.33624265,0.7708964,0.8562433
2464,0.7401622,0.0,0.0,0.0,0.0,0.0037453184,0.0030696886,0.0,0.5,0.0,0.0,0.11111111,0.14285715,0.8181818,0.875,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0011695914,4.1498533e-05,1.4724185e-06,0.45138702,0.4258696,0.53951925,0.2624455,0.765318,0.6570352
2465,0.7404626,0.115384616,0.03424505,0.0,0.0,0.02434457,0.009950907,0.0,0.19999999,0.0,0.0,0.22222222,0.42857143,0.18181819,0.0,0.055555556,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00096858206,0.000116097,0.5197366,0.46284005,0.44524366,0.8524267,0.8786839,0.8286054
2466,0.740763,0.07692308,0.043351978,0.0,0.0,0.013108614,0.007043601,0.0,0.0,0.0,0.0,0.44444445,0.14285715,0.8181818,0.625,0.16666667,0.5,1.0,0.0,0.0,0.0,0.0497243,0.0017610488,6.236976e-05,0.27996865,0.6591364,0.3579906,0.45960706,0.18795787,0.113448545
2467,0.74106336,0.23076923,0.16906144,0.0,0.0,0.054307114,0.025970845,0.06896552,0.12068965,0.0,0.0,0.22222222,0.71428573,0.8181818,1.0,0.6111111,1.0,1.0,0.0,0.0,0.0,0.0080807535,0.0021295624,0.0005612145,0.4841132,0.69229794,0.24645019,0.29006416,0.2672577,0.16997886
2468,0.74136376,0.03846154,0.033116095,0.0,0.0,0.020599252,0.017439391,0.0,0.11111111,0.0,0.0,0.22222222,0.71428573,0.72727275,0.0,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0008210774,8.3428866e-05,0.14540415,0.37984198,0.8036974,0.25507826,0.5167201,0.66779053
2469,0.7416642,0.0,0.0,0.0,0.0,0.011235955,0.0034367165,0.0,0.25,0.0,0.6,0.22222222,0.14285715,0.27272728,0.0,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00044993445,2.5052248e-05,0.38129157,0.5792851,0.338878,0.66500735,0.70393205,0.71079993
2470,0.7419646,0.3846154,0.5476762,0.0,0.0,0.123595506,0.05494116,0.035714284,0.14532556,0.0,0.0,0.8888889,0.14285715,0.8181818,0.0,0.16666667,1.0,1.0,0.0,0.0,0.0,0.25724575,0.047135778,0.008636806,0.13547787,0.9216746,0.2672241,0.45174247,0.1468922,0.35059756
2471,0.7422649,0.07692308,0.010913258,0.07692308,0.01709566,0.059925094,0.013684027,0.021505374,0.101433694,0.0091846315,0.0,0.22222222,0.42857143,0.18181819,0.0,0.33333334,1.0,1.0,1.6773773e-05,4.864705e-06,3.0966556e-05,0.0080807535,0.0023435683,0.00067967834,0.19195549,0.7210224,0.13464229,0.6922387,0.25326595,0.514111
2472,0.74256533,0.0,0.0,0.0,0.0,0.074906364,0.039321933,0.13333334,0.15576923,0.0,0.0,0.5555556,0.14285715,0.8181818,0.25,0.3888889,1.0,0.0,0.0,0.0,0.0,0.08625292,0.014101158,0.0023053442,0.5414958,0.28329855,0.6848065,0.40268013,0.5501489,0.652036
2473,0.74286574,0.1923077,0.037506487,0.0,0.0,0.026217228,0.057195194,0.0,0.11111111,0.091761544,0.0,0.22222222,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,0.0015466751,0.00019946654,5.8798658e-05,0.0080807535,0.0010421321,0.0001343983,0.27894008,0.13614921,0.6323659,0.4094077,0.59664065,0.6963037
2474,0.7431661,0.07692308,0.0067737466,0.30769232,0.006660647,0.056179777,0.018989328,0.0,0.19999999,0.0,0.0,0.22222222,0.14285715,0.8181818,0.0,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.002201024,0.00059951184,0.29942197,0.10455963,0.66294825,0.4289752,0.4494693,0.7823026
2475,0.7434665,0.07692308,0.03612665,0.15384616,0.007992776,0.099250935,0.0710708,0.0,0.050308637,0.0,0.0,0.22222222,0.14285715,0.8181818,0.75,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0038105878,0.0017969338,0.47436383,0.24604979,0.54607517,0.19662875,0.74236196,0.7021906
2476,0.7437669,0.0,0.0,0.0,0.0,0.0037453184,0.0006673236,0.0,0.5,0.0,0.0,1.0,0.14285715,0.8181818,0.0,0.3888889,1.0,0.0,0.0,0.0,0.0,0.33302465,0.0017960876,9.6867625e-06,0.62620336,0.33377442,0.7732469,0.51962435,0.4972216,0.5729092
2477,0.7440673,0.07692308,0.031083971,0.0,0.0,0.018726591,0.011744895,0.0,0.03846154,0.0751678,0.0,0.6666667,0.14285715,0.8181818,0.0,0.16666667,0.5,1.0,0.0026833036,9.745872e-05,2.4948577e-05,0.13329633,0.004841379,0.00017584092,0.16487989,0.8901757,0.35192212,0.45165876,0.23492639,0.5388257
2478,0.74436766,0.0,0.0,0.0,0.0,0.014981274,0.0087475,0.0,0.125,0.0,0.0,0.22222222,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00059880235,4.437263e-05,0.23339102,0.18629375,0.64176023,0.4840174,0.5467899,0.6803635
2479,0.74466807,0.0,0.0,0.0,0.0,0.029962547,0.014397507,0.28125,0.46041667,0.0,0.2,0.22222222,0.71428573,0.8181818,0.0,0.7222222,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0011888307,0.00017489935,0.1415802,0.543461,0.7333229,0.3566125,0.58699906,0.60227
2480,0.7449685,0.23076923,0.02461755,0.0,0.0,0.054307114,0.063547276,0.024242423,0.13030303,0.0,0.0,0.8888889,0.42857143,0.18181819,0.625,0.5555556,1.0,0.0,0.0,0.0,0.0,0.25724575,0.021390516,0.0017786658,0.9099742,0.5491447,0.49004906,0.6713553,0.90329623,0.3384872
2481,0.7452688,0.0,0.0,0.0,0.0,0.0018726592,0.0,1.0,1.0,0.0,0.0,0.8888889,0.42857143,0.18181819,0.25,0.3888889,1.0,0.0,0.0,0.0,0.0,0.25724575,0.00075674773,2.2261481e-06,0.56569785,0.5896552,0.7273875,0.6008001,0.6207505,0.43996036
2482,0.7455692,0.0,0.0,0.0,0.0,0.08988764,0.14326882,0.041666664,0.17083333,0.0,0.0,0.8888889,0.14285715,0.18181819,0.0,0.16666667,0.5,1.0,0.0,0.0,0.0,0.25724575,0.03481559,0.0047119353,0.24034895,0.7176171,0.35129833,0.74225426,0.24947505,0.50820494
2483,0.74586964,0.0,0.0,0.0,0.0,0.028089888,0.024297252,0.0,0.115384616,0.08629942,0.0,0.22222222,0.71428573,0.8181818,0.875,0.33333334,1.0,0.0,0.0013749984,0.00018981857,6.352579e-05,0.0080807535,0.0011155482,0.00015400148,0.31380752,0.45064917,0.69011015,0.091117136,0.67630845,0.4951392
2484,0.74617004,0.07692308,0.0079967845,0.0,0.0,0.061797753,0.032319967,0.0959596,0.11740129,0.0,0.0,0.8888889,0.71428573,0.8181818,0.0,0.5555556,1.0,1.0,0.0,0.0,0.0,0.25724575,0.024254113,0.0022867706,0.4337177,0.92661774,0.3609377,0.2835947,0.2635016,0.39706567
2485,0.7464704,0.0,0.0,0.0,0.0,0.06928839,0.04570416,0.0,0.074074075,0.0,0.0,1.0,0.14285715,0.8181818,0.75,0.16666667,1.0,0.0,0.0,0.0,0.0,0.33302465,0.03218716,0.0031109205,0.7102544,0.25499684,0.72509074,0.25810856,0.67485195,0.34607983
2486,0.7467708,0.0,0.0,0.0,0.0,0.0037453184,0.0,1.0,1.0,0.0,0.0,0.22222222,0.42857143,0.18181819,0.75,0.7777778,1.0,1.0,0.0,0.0,0.0,0.0080807535,0.00015053742,2.804382e-06,0.6667252,0.64074904,0.259108,0.6217807,0.22198533,0.27807477
2487,0.7470712,0.0,0.0,0.0,0.0,0.07677902,0.1336767,0.048780486,0.07317073,0.13543443,0.0,0.5555556,0.14285715,0.8181818,0.375,0.16666667,1.0,0.0,0.0071280375,0.001193417,0.0006950505,0.08625292,0.014440959,0.0024177886,0.51317847,0.21815522,0.7279,0.36791137,0.5976804,0.41376022
2488,0.74737155,0.0,0.0,0.0,0.0,0.058052436,0.033647012,0.0,0.039408863,0.0,0.0,0.22222222,0.14285715,0.6363636,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0022723593,0.0006390019,0.2203407,0.14676026,0.650014,0.5159498,0.5550496,0.69140923
2489,0.74767196,0.53846157,0.1325047,0.15384616,0.33702874,0.11985019,0.12213166,0.070776254,0.11917808,0.026650177,0.0,0.8888889,0.71428573,0.8181818,0.75,0.16666667,1.0,1.0,0.00043994916,7.8303274e-05,0.0003370002,0.25724575,0.045785256,0.008148976,0.3848508,0.78950894,0.43575454,0.28862178,0.16371728,0.057119086
2490,0.74797237,0.0,0.0,0.0,0.0,0.007490637,0.0019018722,0.5,0.75,0.0,0.0,0.22222222,0.42857143,0.18181819,0.75,0.6111111,1.0,1.0,0.0,0.0,0.0,0.0080807535,0.0003005142,1.1175788e-05,0.66327435,0.6419438,0.25198117,0.62408817,0.22447297,0.27066526
2491,0.7482728,0.115384616,0.016369889,0.0,0.0,0.056179777,0.07555215,0.0,0.052083336,0.0,0.0,0.11111111,0.14285715,0.8181818,0.0,0.6111111,1.0,1.0,0.0,0.0,0.0,0.0011695914,0.00060675456,0.00031476896,0.24617891,0.7669926,0.12230706,0.43300024,0.20035364,0.5754412
2492,0.7485731,0.30769232,0.07680945,0.0,0.0,0.028089888,0.011602494,0.0,0.06140351,0.049979348,0.0,0.8888889,0.42857143,0.18181819,0.0,0.16666667,0.5,0.0,0.0015127369,6.589227e-05,3.7428115e-05,0.25724575,0.011205192,0.00048807927,0.6213922,0.31011346,0.7757257,0.7646281,0.75149214,0.49297175
2493,0.74887353,0.115384616,0.010988523,0.0,0.0,0.031835206,0.021773657,0.11111111,0.16666666,0.06668879,0.0,0.33333334,0.42857143,0.18181819,0.125,0.6111111,1.0,0.0,0.0011990295,0.00013061757,6.340562e-05,0.02380886,0.0025936442,0.0002825414,0.5148564,0.42483485,0.44281518,0.7563378,0.8360034,0.6838095
2494,0.74917394,0.07692308,0.026568139,0.0,0.0,0.04868914,0.019063767,0.0,0.035714284,0.0,0.0,0.8888889,0.14285715,0.8181818,0.5,0.11111111,0.5,0.0,0.0,0.0,0.0,0.25724575,0.019229434,0.0014374238,0.62001467,0.12292803,0.64060694,0.49649718,0.869637,0.46388367
2495,0.7494743,0.0,0.0,0.07692308,0.005328518,0.10674157,0.09252998,0.077586204,0.25431034,0.023012828,0.0,0.22222222,0.14285715,0.8181818,0.25,0.055555556,1.0,0.0,0.00010387856,5.250084e-05,0.00023402894,0.0080807535,0.0040840604,0.0020641084,0.3081146,0.2878188,0.5905716,0.3518336,0.59482527,0.63351184
2496,0.7497747,0.115384616,0.019631322,0.23076923,0.049177777,0.12172285,0.06739199,0.014705881,0.08540552,0.009060456,0.0,0.8888889,0.42857143,0.18181819,0.125,0.16666667,1.0,1.0,5.1740873e-05,9.344904e-06,0.000119007185,0.25724575,0.04646108,0.008391323,0.33125877,0.6984232,0.31074575,0.7584374,0.18702991,0.40987617
2497,0.7500751,0.0,0.0,0.0,0.0,0.020599252,0.067683294,0.0,0.18181817,0.0,0.0,0.22222222,0.14285715,0.8181818,0.0,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0008210774,8.3428866e-05,0.31436634,0.25145364,0.6563294,0.5066968,0.5472634,0.77667964
2498,0.7503755,0.46153846,0.05227702,0.0,0.0,0.026217228,0.0451361,0.0,0.118421055,0.0,0.0,1.0,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.33302465,0.012433857,0.00046423223,0.587174,0.04064457,0.78796595,0.45139718,0.43155494,0.594534
2499,0.75067586,0.03846154,0.01524093,0.0,0.0,0.013108614,0.005672251,0.0,0.083333336,0.0,0.0,1.0,0.14285715,0.0,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.33302465,0.00625715,0.00011756463,0.7914694,0.39553893,0.6438803,0.7784604,0.74150234,0.6990605
2500,0.75097626,0.0,0.0,0.0,0.0,0.0018726592,0.0,1.0,1.0,0.0,0.0,0.8888889,0.42857143,0.18181819,0.75,0.6111111,1.0,0.0,0.0,0.0,0.0,0.25724575,0.00075674773,2.2261481e-06,0.6033496,0.6400101,0.68655735,0.53920734,0.7096071,0.3923291
2501,0.7512767,0.0,0.0,0.0,0.0,0.0018726592,0.01624933,0.0,0.5,0.0,0.0,0.8888889,0.42857143,0.18181819,0.25,0.22222222,1.0,1.0,0.0,0.0,0.0,0.25724575,0.00075674773,2.2261481e-06,0.4053273,0.73539585,0.37171924,0.704076,0.23840882,0.3354795
2502,0.7515771,0.07692308,0.013735653,0.0,0.0,0.08801498,0.03581226,0.023936171,0.14874953,0.0,0.0,0.8888889,0.42857143,0.18181819,0.0,0.6111111,1.0,1.0,0.0,0.0,0.0,0.25724575,0.03412001,0.004525536,0.31335115,0.77627724,0.34785536,0.7484645,0.2772743,0.35641584
2503,0.7518774,0.03846154,0.0,0.07692308,0.03559746,0.054307114,0.025349956,0.0,0.09677419,0.0,0.0,0.8888889,0.14285715,0.8181818,0.0,0.16666667,1.0,1.0,0.0,0.0,0.0,0.25724575,0.021390516,0.0017786658,0.22852932,0.94116443,0.36371383,0.47404215,0.17816888,0.42339873
2504,0.75217783,0.0,0.0,0.0,0.0,0.014981274,0.013373164,0.25,0.6041666,0.0,0.0,0.0,0.42857143,0.18181819,0.0,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40382555,0.4048093,0.5045765,0.7131082,0.79738754,0.7943788
2505,0.75247824,0.15384616,0.07867425,0.0,0.0,0.1329588,0.113480076,0.025641024,0.13119288,0.0,0.0,0.8888889,0.14285715,0.8181818,0.625,0.16666667,1.0,0.0,0.0,0.0,0.0,0.25724575,0.05049249,0.009910724,0.696014,0.1764113,0.7313383,0.25109494,0.66293436,0.42346406
2506,0.7527786,0.0,0.0,0.0,0.0,0.099250935,0.07707571,0.2373972,0.3197376,0.0,0.4,0.22222222,0.71428573,0.8181818,0.0,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0038105878,0.0017969338,0.0607644,0.5141087,0.6542528,0.3733737,0.62905014,0.61605495
2507,0.753079,0.15384616,0.03738105,0.0,0.0,0.028089888,0.023886014,0.05263158,0.2631579,0.0,0.0,1.0,0.14285715,0.54545456,0.25,0.16666667,1.0,0.0,0.0,0.0,0.0,0.33302465,0.013309796,0.0005319446,0.61637443,0.15795243,0.8011775,0.38001737,0.5513581,0.42372698
2508,0.7533794,0.0,0.0,0.0,0.0,0.0056179776,0.004821413,0.0,0.5,0.0,0.0,0.8888889,0.71428573,0.8181818,0.625,0.16666667,0.5,0.0,0.0,0.0,0.0,0.25724575,0.0022660089,1.9960666e-05,0.53776085,0.40212414,0.8880947,0.085727945,0.44748077,0.5818917
2509,0.7536798,0.6923077,0.105726905,0.46153846,0.3385829,0.14794007,0.06996592,0.016666664,0.07004275,0.071778946,0.0,0.11111111,0.14285715,0.0,0.625,0.16666667,1.0,0.0,0.00050628197,0.0006629734,0.0013195341,0.0011695914,0.0015315735,0.0020055869,0.77470636,0.60364795,0.4045286,0.82120997,0.92069703,0.66979337
2510,0.75398016,0.0,0.0,0.0,0.0,0.031835206,0.017578416,0.0,0.27941176,0.0,0.0,0.22222222,0.14285715,0.8181818,0.625,0.33333334,1.0,1.0,0.0,0.0,0.0,0.0080807535,0.0012619802,0.00019708484,0.33197403,0.69516677,0.17506082,0.46109757,0.2198958,0.309999
2511,0.75428057,0.0,0.0,0.0,0.0,0.123595506,0.040585026,0.0,0.0,0.17374119,0.0,0.6666667,0.14285715,0.8181818,0.25,0.16666667,0.5,0.0,0.013109241,0.0029905888,0.0021754855,0.13329633,0.030408664,0.006937077,0.5751074,0.13833825,0.6947018,0.5812329,0.84463274,0.47315967
2512,0.754581,0.03846154,0.0048921504,0.30769232,0.016651617,0.059925094,0.022544416,0.02857143,0.14285713,0.0,0.0,1.0,0.14285715,0.0,0.0,0.22222222,1.0,0.0,0.0,0.0,0.0,0.33302465,0.027961513,0.0023477126,0.7970079,0.38920987,0.6516393,0.80603194,0.76352996,0.71215045
2513,0.7548813,0.03846154,0.0045158314,0.0,0.0,0.041198503,0.012706064,0.0952381,0.06666666,0.0,0.0,0.44444445,0.42857143,0.8181818,0.75,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0497243,0.005459223,0.00059936725,0.43305212,0.34186178,0.6760519,0.1281638,0.7025831,0.5228665
2514,0.7551817,0.0,0.0,0.0,0.0,0.0037453184,0.00056722504,0.0,0.5,0.0,0.0,0.8888889,0.0,0.18181819,0.25,0.22222222,1.0,1.0,0.0,0.0,0.0,0.25724575,0.0015120823,8.887971e-06,0.39252865,0.76129127,0.3887173,0.6869625,0.24816741,0.3460219
2515,0.75548214,0.0,0.0,0.0,0.0,0.0056179776,0.0017517245,0.0,0.4166667,0.0,0.0,0.8888889,0.42857143,0.18181819,0.5,0.16666667,1.0,0.0,0.0,0.0,0.0,0.25724575,0.0022660089,1.9960666e-05,0.8634481,0.5576502,0.65309715,0.73469204,0.8892709,0.43932492
2516,0.75578254,0.0,0.0,0.0,0.0,0.086142324,0.031505458,0.021739129,0.086956516,0.0,0.0,0.22222222,0.14285715,0.8181818,0.0,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.003327495,0.001370197,0.42158556,0.27464244,0.5881151,0.54752755,0.59665567,0.9469611
2517,0.7560829,0.0,0.0,0.0,0.0,0.013108614,0.024317272,0.0,0.0,0.16288027,0.0,0.5555556,0.0,0.8181818,0.0,0.16666667,1.0,0.0,0.010060883,0.000296554,2.5594125e-05,0.08625292,0.0025423858,7.493921e-05,0.45520657,0.21162787,0.745521,0.44736668,0.53316206,0.45474678
2518,0.7563833,0.0,0.0,0.0,0.0,0.0018726592,0.0,1.0,1.0,0.0,0.0,0.33333334,0.71428573,0.8181818,0.75,0.7222222,1.0,0.0,0.0,0.0,0.0,0.02380886,0.00015483817,1.0069723e-06,0.4482991,0.6833794,0.7148756,0.34711927,0.6862336,0.45238143
2519,0.7566837,0.0,0.0,0.0,0.0,0.02247191,0.013958186,0.0,0.022727273,0.0,0.0,0.22222222,0.14285715,0.0,0.5,0.11111111,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00089489715,9.910474e-05,0.76692504,0.60364616,0.42107093,0.75472945,0.8424221,0.81903756
2520,0.75698406,0.07692308,0.01524093,0.0,0.0,0.16666667,0.064696915,0.01931818,0.0904024,0.0,0.0,1.0,0.42857143,0.18181819,0.0,0.6111111,1.0,0.0,0.0,0.0,0.0,0.33302465,0.074062146,0.016470857,0.62968457,0.3818377,0.5718327,0.73643214,0.7736253,0.42761993
2521,0.75728446,0.0,0.0,0.0,0.0,0.011235955,0.0041290647,0.0,0.055555556,0.0,0.0,1.0,0.14285715,0.8181818,0.375,0.055555556,1.0,0.0,0.0,0.0,0.0,0.33302465,0.0053682444,8.653429e-05,0.6408889,0.2314164,0.7659152,0.3422967,0.5938926,0.3142237
2522,0.75758487,0.0,0.0,0.0,0.0,0.0093632955,0.043009005,0.33333334,0.42,0.0,0.0,0.8888889,0.71428573,0.8181818,0.0,0.7222222,1.0,0.0,0.0,0.0,0.0,0.25724575,0.00376966,5.5240307e-05,0.41013834,0.52832985,0.844307,0.36208725,0.39958495,0.41861632
2523,0.7578853,0.115384616,0.018627804,0.0,0.0,0.041198503,0.015290052,0.099999994,0.28333333,0.0,0.0,0.8888889,0.42857143,0.18181819,0.0,0.6111111,1.0,0.0,0.0,0.0,0.0,0.25724575,0.016329912,0.0010366199,0.5917233,0.38979518,0.58283603,0.72771096,0.7496141,0.44643095
2524,0.7581856,0.0,0.0,0.0,0.0,0.041198503,0.045644935,0.022727273,0.06818182,0.0,0.0,0.8888889,0.14285715,0.54545456,0.375,0.6111111,1.0,0.0,0.0,0.0,0.0,0.25724575,0.016329912,0.0010366199,0.7911526,0.32454208,0.6661252,0.38884982,0.6106243,0.7145757
2525,0.75848603,0.07692308,0.022202836,0.07692308,0.041740056,0.039325844,0.048347596,0.0,0.11363637,0.1483369,0.0,0.22222222,0.42857143,0.18181819,0.125,0.6111111,1.0,0.0,0.0038390227,0.0007379244,0.00020578735,0.0080807535,0.0015532561,0.00029856182,0.53050685,0.4289131,0.4333356,0.7593744,0.8469538,0.6854575
2526,0.75878644,0.15384616,0.0198822,0.0,0.0,0.10674157,0.05876738,0.03448276,0.111104265,0.0,0.0,0.8888889,0.42857143,0.18181819,0.0,0.6111111,1.0,1.0,0.0,0.0,0.0,0.25724575,0.04102259,0.0065418105,0.310135,0.77747315,0.34462523,0.75494736,0.27504873,0.357431
2527,0.7590868,0.07692308,0.012418536,0.0,0.0,0.02247191,0.007907785,0.0,0.07142857,0.0,0.0,0.22222222,0.0,0.8181818,0.5,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00089489715,9.910474e-05,0.49456644,0.33243608,0.5293933,0.36732277,0.73337215,0.898015
2528,0.7593872,0.26923078,0.27019724,0.0,0.0,0.028089888,0.021496162,0.02631579,0.0877193,0.0,0.0,0.8888889,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.25724575,0.011205192,0.00048807927,0.5675905,0.039150804,0.78166187,0.44937217,0.42130673,0.61959505
2529,0.7596876,0.0,0.0,0.0,0.0,0.013108614,0.0019519215,0.0,0.28571427,0.0,0.0,0.8888889,0.14285715,0.6363636,0.5,0.16666667,1.0,0.0,0.0,0.0,0.0,0.25724575,0.005267741,0.000107869986,0.651105,0.29226005,0.7594174,0.34875196,0.6351034,0.35809577
2530,0.759988,0.07692308,0.007902704,0.0,0.0,0.061797753,0.02278771,0.044117644,0.12826797,0.0,0.0,1.0,0.71428573,0.8181818,0.5,0.16666667,0.5,0.0,0.0,0.0,0.0,0.33302465,0.02880962,0.0024922907,0.5286454,0.41814694,0.8831712,0.06733432,0.4317114,0.55137193
