,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,Revenue,nf1,nf2,nf3,nf4,nf5,nf6,p1,p2,p3,p4,p5,p6
2062,0.8575397,0.0,0.0,0.0,0.0,0.008510638,0.0016569354,0.5,0.5833333,0.0,0.0,0.11111111,0.71428573,0.8333333,0.0,0.42105263,1.0,1.0,0.0,0.4720221,0.20246708,0.5692759,0.21381986,0.64938575,0.6533265,0.0,0.0,0.0,0.0011695914,9.407501e-05,7.5668363e-06
2063,0.6036226,0.037037037,0.0020595808,0.0,0.0,0.021276595,0.0067293462,0.0,0.0952381,0.0,0.0,0.22222222,0.14285715,0.083333336,0.375,0.21052632,1.0,0.0,0.0,0.46938106,0.9263373,0.36905795,0.5367561,0.47770286,0.41969013,0.0,0.0,0.0,0.0080807535,0.0008477939,8.894647e-05
2064,0.91487944,0.11111111,0.036336888,0.041666668,0.0,0.031205675,0.011873402,0.0,0.048,0.16210423,0.0,0.8888889,0.42857143,0.25,0.75,0.21052632,1.0,0.0,1.0,0.25244278,0.8971271,0.24163537,0.49857506,0.36743608,0.80895543,0.014354117,0.0006935386,0.00014185696,0.25724575,0.012429177,0.0006005325
2065,0.6314035,0.0,0.0,0.0,0.0,0.0070921984,0.0011371892,0.0,0.19999999,0.0,0.0,1.0,0.71428573,0.8333333,0.0,0.21052632,0.5,1.0,0.0,0.6466125,0.14164726,0.6862927,0.2897417,0.77513254,0.7374233,0.0,0.0,0.0,0.33302465,0.0033954603,3.4619512e-05
2066,0.91265696,0.5555556,0.04384895,0.083333336,0.59983325,0.032624114,0.033274774,0.02857143,0.102129705,0.056249715,0.0,0.7777778,0.14285715,0.8333333,0.625,0.94736844,1.0,0.0,0.0,0.1761295,0.60518056,0.4541627,0.42901286,0.27501535,0.5875205,0.0017230934,9.614243e-05,5.640027e-05,0.19047081,0.010627587,0.0005929813
2067,0.38315368,0.0,0.0,0.0,0.0,0.0070921984,0.0006862214,0.0,0.099999994,0.0,0.0,0.6666667,0.14285715,0.8333333,0.0,0.21052632,1.0,0.0,0.0,0.8842327,0.43613234,0.4445712,0.6446262,0.21671487,0.39416662,0.0,0.0,0.0,0.13329633,0.0018441371,2.5513393e-05
2068,0.32081342,0.0,0.0,0.0,0.0,0.0028368793,0.0,1.0,1.0,0.0,0.0,0.22222222,0.14285715,0.8333333,0.125,0.10526316,1.0,0.0,0.0,0.74602073,0.48165184,0.4508649,0.9138633,0.48794627,0.8040071,0.0,0.0,0.0,0.0080807535,0.00011407355,1.6103417e-06
2069,0.12112457,0.0,0.0,0.0,0.0,0.009929078,0.002137603,0.0,0.1904762,0.0,0.0,1.0,0.71428573,0.8333333,0.5,0.10526316,1.0,0.0,0.0,0.281215,0.3272002,0.7138162,0.8095866,0.19360436,0.6034067,0.0,0.0,0.0,0.33302465,0.00474692,6.7662404e-05
2070,0.4529392,0.11111111,0.034674514,0.0,0.0,0.012765957,0.0077047497,0.0,0.14285713,0.10231533,0.0,0.5555556,0.0,0.25,0.0,0.42105263,1.0,0.0,0.0,0.6372663,0.7282512,0.21527965,0.60994774,0.34762415,0.46258995,0.004192663,0.000120373115,1.5675123e-05,0.08625292,0.0024763576,7.109727e-05
2071,0.81275696,0.11111111,0.03942626,0.0,0.0,0.075177304,0.0259376,0.0,0.01900585,0.21652132,0.0,0.11111111,0.0,0.25,0.0,0.21052632,1.0,0.0,1.0,0.7266241,0.9340655,0.36831972,0.5201529,0.48352098,0.3824285,0.0040473393,0.0027844745,0.0010297911,0.0011695914,0.00080465147,0.0005535813
2072,0.6916324,0.037037037,0.0035307098,0.0,0.0,0.14042553,0.0640532,0.01030928,0.068728514,0.0,0.0,0.8888889,0.14285715,0.8333333,0.75,0.21052632,1.0,0.0,0.0,0.35188124,0.49153787,0.5504719,0.41677123,0.13385478,0.5103784,0.0,0.0,0.0,0.25724575,0.053149495,0.010981206
2073,0.8077564,0.0,0.0,0.0,0.0,0.011347517,0.0040459447,0.1875,0.15625,0.0,0.0,0.22222222,0.71428573,0.8333333,0.125,0.36842105,1.0,1.0,0.0,0.5371412,0.2519057,0.6471885,0.16965435,0.63483894,0.58879375,0.0,0.0,0.0,0.0080807535,0.0004543775,2.5549463e-05
2074,0.8679853,0.11111111,0.02642148,0.0,0.0,0.017021276,0.0055624577,0.06666666,0.080000006,0.0,0.0,0.7777778,0.42857143,0.25,0.0,0.6315789,0.5,1.0,0.0,0.50680643,0.1627733,0.69092226,0.44963995,0.9002339,0.68001884,0.0,0.0,0.0,0.19047081,0.0055873794,0.00016390334
2075,0.12101345,0.22222222,0.027236903,0.041666668,0.31137043,0.053900708,0.03808772,0.0,0.17947568,0.09485601,0.0,0.44444445,0.14285715,0.33333334,0.0,0.21052632,1.0,0.0,0.0,0.64094406,0.7385792,0.072711185,0.65821576,0.46154106,0.43627664,0.0030199415,0.00043114214,0.00024976264,0.0497243,0.0070988927,0.0010134738
2076,0.7307479,0.33333334,0.02891259,0.125,0.05668056,0.05248227,0.02548144,0.097826086,0.19018999,0.0,0.0,0.8888889,0.71428573,0.8333333,0.375,0.6315789,1.0,0.0,1.0,0.4715408,0.32513016,0.73478574,0.59775394,0.29467705,0.74993384,0.0,0.0,0.0,0.25724575,0.020689812,0.001664044
2077,0.57095236,0.11111111,0.07819051,0.0,0.0,0.011347517,0.00263781,0.0,0.14999999,0.0,0.0,0.8888889,0.71428573,0.8333333,0.0,0.68421054,0.5,0.0,0.0,0.73933536,0.2857719,0.7756415,0.5079291,0.300539,0.5747493,0.0,0.0,0.0,0.25724575,0.004564022,8.097431e-05
2078,0.91899097,0.0,0.0,0.0,0.0,0.0056737587,0.00072295533,0.0,0.5,0.0,0.0,0.8888889,0.42857143,0.25,0.0,0.21052632,1.0,0.0,1.0,0.7162993,0.7688309,0.18925206,0.42269957,0.4544938,0.75410426,0.0,0.0,0.0,0.25724575,0.0022884484,2.0357948e-05
2079,0.12434715,0.0,0.0,0.0,0.0,0.056737587,0.022069026,0.0,0.0064102546,0.0,0.0,0.22222222,0.71428573,0.8333333,0.875,0.10526316,1.0,0.0,0.0,0.2862311,0.53619707,0.798718,0.8270113,0.32413694,0.45927277,0.0,0.0,0.0,0.0080807535,0.002222285,0.00061114976
2080,0.92121345,0.0,0.0,0.0,0.0,0.0028368793,0.0001406832,0.0,0.5,0.0,0.0,0.11111111,0.14285715,0.8333333,0.0,0.6315789,1.0,1.0,0.0,0.27871343,0.14278682,0.6492656,0.13547769,0.6345604,0.44763583,0.0,0.0,0.0,0.0011695914,3.1446565e-05,8.4549714e-07
2081,0.3534837,0.037037037,0.026186097,0.0,0.0,0.024113474,0.01837479,0.0,0.0625,0.033825736,0.0,0.22222222,0.42857143,0.25,0.75,0.36842105,0.5,1.0,1.0,0.33421677,0.44690475,0.7458524,0.3427688,0.81192476,0.4666091,0.00022207084,2.6368294e-05,1.8886554e-05,0.0080807535,0.0009594942,0.000113928625
2082,0.6020669,0.0,0.0,0.0,0.0,0.03687943,0.013679971,0.0,0.006666665,0.14038111,0.0,0.8888889,0.14285715,0.8333333,0.375,0.21052632,1.0,0.0,1.0,0.5169685,0.41486004,0.43371636,0.4349051,0.16268772,0.46234378,0.010974688,0.00062494096,0.00017229149,0.25724575,0.014648563,0.0008341455
2083,0.85909545,0.0,0.0,0.125,0.0062760483,0.04964539,0.025350593,0.039473683,0.2006579,0.0,0.0,0.8888889,0.14285715,0.8333333,0.0,0.21052632,1.0,1.0,0.0,0.51979065,0.009467119,0.8292754,0.33969542,0.78150874,0.6303517,0.0,0.0,0.0,0.25724575,0.019598112,0.0014930703
2084,0.14479387,0.074074075,0.022537697,0.0,0.0,0.03971631,0.0076423804,0.074074075,0.11111111,0.15696338,0.0,0.33333334,0.42857143,0.8333333,0.0,0.42105263,1.0,1.0,1.0,0.38300145,0.2634191,0.7297764,0.039313167,0.69076705,0.6641299,0.0061153397,0.0008279275,0.00022116837,0.02380886,0.0032233712,0.00043639727
2085,0.28114235,0.22222222,0.04769611,0.0,0.0,0.04397163,0.019848317,0.06060606,0.10606061,0.10340106,0.0,0.22222222,0.14285715,0.5833333,0.0,0.21052632,0.5,1.0,0.0,0.341627,0.2702364,0.8160986,0.08181715,0.7403239,0.42240366,0.0019428987,0.00041664022,0.00018221035,0.0080807535,0.0017328574,0.00037159843
2086,0.54306036,0.074074075,0.0050606844,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.6666667,0.14285715,0.8333333,0.625,0.10526316,0.5,1.0,1.0,0.5022524,0.34971347,0.9088871,0.35515845,0.7584871,0.5145579,0.0,0.0,0.0,0.13329633,0.0,0.0
2087,0.5457273,0.0,0.0,0.0,0.0,0.017021276,0.010238611,0.18181817,0.3181818,0.0,0.8,0.22222222,0.14285715,0.8333333,0.0,0.10526316,1.0,0.0,0.0,0.6928875,0.772691,0.6160861,0.7870466,0.61560935,0.37120903,0.0,0.0,0.0,0.0080807535,0.0006796579,5.7164834e-05
2088,0.7514168,0.074074075,0.0047664586,0.0,0.0,0.004255319,0.0041892333,0.0,0.19999999,0.17209296,0.0,0.8888889,0.14285715,0.8333333,1.0,0.15789473,0.5,0.0,0.0,0.20199609,0.4005804,0.5561872,0.47960246,0.0701594,0.7336303,0.01603618,0.00010706778,2.8631248e-06,0.25724575,0.0017175368,1.1467372e-05
2089,0.666963,0.11111111,0.032070614,0.0,0.0,0.04397163,0.048715465,0.0,0.026041664,0.0,0.0,1.0,0.71428573,0.8333333,0.0,0.2631579,1.0,0.0,1.0,0.81207865,0.4044719,0.70177454,0.68198234,0.20158234,0.67077446,0.0,0.0,0.0,0.33302465,0.020675018,0.0012835577
2090,0.72685856,0.0,0.0,0.0,0.0,0.05248227,0.007990285,0.09009009,0.1846847,0.0,1.0,0.22222222,0.14285715,0.8333333,0.0,0.7368421,1.0,1.0,0.0,0.25630313,0.24003927,0.346366,0.31716946,0.6073903,0.27919742,0.0,0.0,0.0,0.0080807535,0.0020598026,0.0005250484
2091,0.07100789,0.0,0.0,0.041666668,0.0,0.05248227,0.021239255,0.00877193,0.16228071,0.0,0.0,0.11111111,0.14285715,0.5833333,0.75,0.42105263,1.0,0.0,0.0,0.22074267,0.6422993,0.6055678,0.82378215,0.39010412,0.22125879,0.0,0.0,0.0,0.0011695914,0.0005678242,0.00027567253
2092,0.016446272,0.11111111,0.021360794,0.0,0.0,0.024113474,0.008505081,0.0,0.010000001,0.0,0.0,0.6666667,0.14285715,0.8333333,0.5,0.21052632,0.5,0.0,0.0,0.17145382,0.28190574,0.50575423,0.6755166,0.008164753,0.54711825,0.0,0.0,0.0,0.13329633,0.006217559,0.0002900158
2093,0.5798422,0.037037037,0.023832291,0.0,0.0,0.1319149,0.052515868,0.0,0.075520836,0.0,0.0,0.8888889,0.14285715,0.8333333,0.75,0.42105263,1.0,0.0,1.0,0.2811932,0.46901324,0.5365222,0.46365783,0.18256839,0.5025964,0.0,0.0,0.0,0.25724575,0.05011963,0.009764893
2094,0.20124458,0.0,0.0,0.0,0.0,0.026950354,0.0064370376,0.10526316,0.22368422,0.0,0.8,0.22222222,0.14285715,0.8333333,0.0,0.42105263,1.0,0.0,0.0,0.5342109,0.6680737,0.58952844,0.7986586,0.6350418,0.37670478,0.0,0.0,0.0,0.0080807535,0.0010708901,0.00014191818
2095,0.021557951,0.18518518,0.039646927,0.125,0.0062760483,0.23404256,0.09885111,0.05327207,0.14020689,0.012199363,0.0,0.8888889,0.42857143,0.25,0.0,0.21052632,1.0,0.0,1.0,0.5442157,0.72066146,0.035544895,0.610265,0.42087454,0.58004236,9.350936e-05,3.091971e-05,0.00053624384,0.25724575,0.085060626,0.028126057
2096,0.39959997,0.5185185,0.054183353,0.29166666,0.14127645,0.18014185,0.05343925,0.019503545,0.068504885,0.0074189873,0.0,1.0,0.71428573,0.8333333,0.25,0.21052632,1.0,1.0,0.0,0.73302495,0.19318928,0.79790443,0.28414798,0.66169184,0.78906596,3.787067e-05,9.049583e-06,0.00020278737,0.33302465,0.079579644,0.01901637
2097,0.4822758,0.37037036,0.034522496,0.0,0.0,0.03971631,0.009878926,0.0882353,0.11397059,0.0353014,0.0,0.11111111,0.71428573,0.5,0.0,0.21052632,1.0,0.0,1.0,0.79267764,0.7305481,0.24961641,0.38558593,0.59421223,0.42348632,0.00012680977,4.6876936e-05,5.262674e-05,0.0011695914,0.00043235524,0.00015982593
2098,0.315924,0.0,0.0,0.0,0.0,0.0070921984,0.0023572252,0.0,0.099999994,0.0,0.0,0.5555556,0.42857143,0.25,0.0,0.21052632,1.0,0.0,0.0,0.5783262,0.76278406,0.14996855,0.50206697,0.5051694,0.53476393,0.0,0.0,0.0,0.08625292,0.0013796331,2.2067516e-05
2099,0.7545283,0.33333334,0.1471129,0.0,0.0,0.076595746,0.034415968,0.00297619,0.056264173,0.00981912,0.0,1.0,0.14285715,0.5833333,0.0,0.42105263,1.0,0.0,0.0,0.78002316,0.62063825,0.31566903,0.52446324,0.23189522,0.5935434,6.617992e-05,7.046618e-06,5.3224347e-05,0.33302465,0.03545936,0.0037755952
2100,0.3998222,0.2962963,0.05999755,0.16666667,0.045011032,0.16737589,0.061012223,0.020491805,0.062600836,0.19104216,0.0,0.8888889,0.14285715,0.8333333,0.0,0.21052632,1.0,0.0,1.0,0.7682917,0.5259449,0.35064435,0.6853031,0.13479823,0.49591616,0.019439043,0.004730203,0.004187177,0.25724575,0.06259694,0.015232037
2101,0.10867874,0.0,0.0,0.0,0.0,0.089361705,0.021907639,0.0,0.01612903,0.30892065,0.0,0.8888889,0.42857143,0.25,0.0,0.68421054,1.0,0.0,1.0,0.45372993,0.59450907,0.17344612,0.45592737,0.45714802,0.5638196,0.046090215,0.0062028603,0.0019721729,0.25724575,0.034620352,0.004659236
2102,0.7378598,0.0,0.0,0.0,0.0,0.004255319,0.00085973064,0.33333334,0.5,0.0,0.6,0.0,0.42857143,0.25,0.0,0.6315789,1.0,0.0,0.0,0.7119908,0.65612584,0.5406713,0.6844312,0.6016274,0.6009578,0.0,0.0,0.0,0.0,0.0,0.0
2103,0.31059006,0.0,0.0,0.041666668,0.002745771,0.014184397,0.010512385,0.0,0.090909086,0.2108424,0.0,0.6666667,0.42857143,0.25,0.375,0.21052632,1.0,0.0,1.0,0.3671056,0.8185467,0.11042397,0.57191676,0.42805335,0.6855547,0.018697204,0.0005155271,3.795309e-05,0.13329633,0.0036753023,0.00010133697
2104,0.54972774,0.0,0.0,0.0,0.0,0.011347517,0.0025557447,0.5,0.625,0.0,0.0,0.8888889,0.71428573,0.8333333,0.0,0.2631579,1.0,0.0,0.0,0.7123961,0.41513923,0.6159711,0.6888385,0.3942087,0.82397616,0.0,0.0,0.0,0.25724575,0.004564022,8.097431e-05
2105,0.23347038,0.14814815,0.011710187,0.0,0.0,0.012765957,0.002069606,0.0,0.033333335,0.0,0.0,0.5555556,0.14285715,0.8333333,0.0,0.15789473,0.5,0.0,1.0,0.78763926,0.38205674,0.60550946,0.59571576,0.29382497,0.17172219,0.0,0.0,0.0,0.08625292,0.0024763576,7.109727e-05
2106,0.23602623,0.2962963,0.24150054,0.041666668,0.011571463,0.083687946,0.025155935,0.052238803,0.15397714,0.043202445,0.0,0.22222222,0.14285715,0.083333336,0.25,0.21052632,1.0,1.0,0.0,0.16744375,0.35789624,0.6835199,0.15669194,0.83891845,0.4487449,0.00035897683,0.00014377262,0.0002731987,0.0080807535,0.0032363955,0.001296198
2107,0.15212801,0.0,0.0,0.0,0.0,0.2539007,0.093726665,0.051944446,0.19138889,0.0,0.0,0.22222222,0.14285715,0.8333333,0.875,0.36842105,1.0,1.0,0.0,0.24211907,0.39960012,0.84270793,0.28981715,0.6582588,0.5258967,0.0,0.0,0.0,0.0080807535,0.009111173,0.01027299
2108,0.2179131,0.037037037,0.0037072455,0.0,0.0,0.008510638,0.0021993474,0.0,0.04761905,0.05519914,0.0,0.44444445,0.14285715,0.33333334,0.75,0.21052632,1.0,1.0,1.0,0.21829674,0.44453052,0.7699543,0.35519975,0.8006104,0.53149843,0.0010615701,2.4464927e-05,3.8587723e-06,0.0497243,0.0011459454,2.6409438e-05
2109,0.08589844,0.11111111,0.03442442,0.0,0.0,0.13900709,0.057111777,0.013403265,0.1483005,0.0,0.0,0.8888889,0.14285715,0.5833333,0.5,0.21052632,1.0,0.0,0.0,0.388872,0.3502787,0.46623448,0.704902,0.15406044,0.3270626,0.0,0.0,0.0,0.25724575,0.05264608,0.01077417
2110,0.4510501,0.0,0.0,0.0,0.0,0.056737587,0.037926104,0.024390243,0.1148374,0.0,0.0,0.8888889,0.14285715,0.8333333,0.625,0.7894737,1.0,0.0,0.0,0.1952479,0.3692613,0.4829787,0.6025948,0.26588517,0.54037124,0.0,0.0,0.0,0.25724575,0.022321874,0.0019369263
2111,0.86020666,0.22222222,0.06737771,0.083333336,0.015697965,0.10070922,0.040273413,0.051351346,0.22763184,0.0,0.0,0.7777778,0.42857143,0.25,0.625,0.42105263,1.0,1.0,0.0,0.4489363,0.351789,0.7168673,0.59602344,0.863548,0.621425,0.0,0.0,0.0,0.19047081,0.031765223,0.0052975533
2112,0.57850873,0.2962963,0.046286624,0.0,0.0,0.068085104,0.010816193,0.06333333,0.10690476,0.02391766,0.0,0.7777778,0.14285715,0.8333333,0.0,0.42105263,1.0,0.0,0.0,0.78796333,0.57267123,0.34875247,0.5716128,0.21533035,0.5639891,0.00032143673,3.6797912e-05,0.000102545666,0.19047081,0.021805001,0.0024962253
2113,0.9565507,0.0,0.0,0.083333336,0.002484269,0.022695035,0.004710282,0.16666666,0.44444445,0.0,0.0,0.8888889,0.14285715,0.8333333,0.75,0.21052632,1.0,0.0,0.0,0.35293847,0.43147448,0.6059045,0.28189036,0.1370767,0.53892606,0.0,0.0,0.0,0.25724575,0.009077119,0.0003202933
2114,0.05267252,0.0,0.0,0.0,0.0,0.0070921984,0.002795427,0.0,0.19999999,0.0,0.0,0.8888889,0.14285715,0.8333333,0.375,0.7368421,1.0,1.0,0.0,0.26865923,0.26093686,0.90143186,0.3647972,0.7625251,0.78956115,0.0,0.0,0.0,0.25724575,0.0028585552,3.176471e-05
2115,0.33814868,0.0,0.0,0.0,0.0,0.07943262,0.023666631,0.08035715,0.0875,0.0,0.0,1.0,0.71428573,0.8333333,0.0,0.6315789,1.0,0.0,0.0,0.72497034,0.22002591,0.69451326,0.68683225,0.3115261,0.62271345,0.0,0.0,0.0,0.33302465,0.036723685,0.0040496374
2116,0.88998777,0.25925925,0.07983328,0.0,0.0,0.076595746,0.054872964,0.017857146,0.05357143,0.0342594,0.0,0.22222222,0.14285715,0.8333333,0.25,0.10526316,1.0,0.0,1.0,0.6488278,0.7722297,0.5852344,0.4386712,0.3010481,0.3104027,0.00022770566,8.3747116e-05,0.00018348683,0.0080807535,0.0029719935,0.0010930598
2117,0.24080454,0.0,0.0,0.0,0.0,0.009929078,0.002020367,0.0,0.16666666,0.0,0.0,1.0,0.42857143,0.25,0.25,0.21052632,0.5,1.0,0.0,0.4551383,0.36026338,0.8009072,0.34647194,0.91128933,0.61797714,0.0,0.0,0.0,0.33302465,0.00474692,6.7662404e-05
2118,0.6830759,0.037037037,0.006472968,0.0,0.0,0.07375886,0.024254825,0.00909091,0.096969694,0.027373757,0.0,0.11111111,0.42857143,0.25,0.75,0.21052632,1.0,0.0,0.0,0.24135871,0.90864754,0.3842499,0.4331877,0.5133519,0.53126776,7.684102e-05,5.1902e-05,0.00013677152,0.0011695914,0.0007899965,0.00053360045
2119,0.2549172,0.0,0.0,0.0,0.0,0.0028368793,0.00017194613,0.0,0.5,0.0,0.0,0.11111111,0.0,0.8333333,0.625,0.2631579,1.0,0.0,0.0,0.32415056,0.7008202,0.59994394,0.881247,0.35654187,0.30406004,0.0,0.0,0.0,0.0011695914,3.1446565e-05,8.4549714e-07
2120,0.9754417,0.0,0.0,0.0,0.0,0.0014184397,0.0,1.0,1.0,0.0,0.0,0.11111111,0.14285715,0.8333333,0.25,0.7894737,1.0,0.0,0.0,0.6778032,0.6190057,0.4503475,0.8771738,0.4704363,0.7261817,0.0,0.0,0.0,0.0011695914,1.5735077e-05,2.1169154e-07
2121,0.09778865,0.0,0.0,0.0,0.0,0.004255319,0.0020477222,0.0,0.16666666,0.0,0.0,0.8888889,0.42857143,0.9166667,0.25,0.10526316,0.5,0.0,0.0,0.77298874,0.25090197,0.6408882,0.6650583,0.2506177,0.2921823,0.0,0.0,0.0,0.25724575,0.0017175368,1.1467372e-05
2122,0.5551728,0.11111111,0.023832291,0.0,0.0,0.026950354,0.007003418,0.0,0.06428571,0.0,0.0,0.22222222,0.71428573,0.8333333,1.0,0.36842105,1.0,1.0,0.0,0.49383754,0.41167402,0.72538996,0.3250649,0.611493,0.6137874,0.0,0.0,0.0,0.0080807535,0.0010708901,0.00014191818
2123,0.8987665,0.0,0.0,0.0,0.0,0.004255319,0.001224465,0.0,0.11111111,0.0,0.0,0.11111111,0.14285715,0.8333333,0.375,0.7894737,1.0,0.0,0.0,0.5657567,0.69847554,0.60791534,0.53137,0.420844,0.45876762,0.0,0.0,0.0,0.0011695914,4.713716e-05,1.8997331e-06
2124,0.2519169,0.037037037,0.0,0.041666668,0.02353518,0.060992908,0.017691825,0.14393939,0.23674242,0.0,0.0,0.11111111,0.42857143,0.25,0.0,0.6315789,1.0,0.0,0.0,0.5794454,0.68935287,0.2565329,0.6199379,0.5789356,0.4392664,0.0,0.0,0.0,0.0011695914,0.0006572281,0.00036931594
2125,0.93632627,0.0,0.0,0.0,0.0,0.004255319,0.003986024,0.0,0.33333334,0.0,0.0,0.8888889,0.14285715,0.5833333,0.875,0.6315789,1.0,1.0,0.0,0.36166325,0.23270857,0.8176388,0.55012196,0.7353737,0.57992554,0.0,0.0,0.0,0.25724575,0.0017175368,1.1467372e-05
2126,0.3989332,0.22222222,0.051489517,0.041666668,0.00392253,0.035460994,0.044979546,0.03846154,0.18717948,0.0,0.0,0.22222222,0.14285715,0.8333333,0.375,0.42105263,1.0,0.0,0.0,0.45412564,0.6798497,0.5264952,0.54432195,0.35382965,0.24758452,0.0,0.0,0.0,0.0080807535,0.0014032318,0.00024367277
2127,0.24247138,0.11111111,0.05233689,0.0,0.0,0.017021276,0.0048709735,0.25,0.26190475,0.0,0.0,0.7777778,0.71428573,0.8333333,0.625,0.7368421,1.0,0.0,0.0,0.29338172,0.36900178,0.67510414,0.7164553,0.3426753,0.68797654,0.0,0.0,0.0,0.19047081,0.0055873794,0.00016390334
2128,0.1946883,0.037037037,0.0011769033,0.0,0.0,0.04822695,0.010206157,0.03125,0.18415178,0.0,1.0,0.22222222,0.42857143,0.25,0.75,0.36842105,1.0,1.0,0.0,0.054803696,0.32696155,0.30060473,0.25814864,0.51709676,0.33826908,0.0,0.0,0.0,0.0080807535,0.0018966618,0.00044517213
2129,0.5590621,0.14814815,0.02836337,0.083333336,0.02094631,0.012765957,0.0052887504,0.0,0.06666666,0.0,0.0,0.7777778,0.42857143,0.25,0.75,0.15789473,0.5,1.0,0.0,0.4553504,0.41482893,0.78302693,0.4560862,0.8591112,0.53035146,0.0,0.0,0.0,0.19047081,0.00419936,9.258439e-05
2130,0.41404602,0.0,0.0,0.0,0.0,0.0056737587,0.008886149,0.25,0.34142855,0.0,0.4,0.22222222,0.14285715,0.8333333,0.0,0.68421054,1.0,0.0,0.0,0.70341456,0.7018599,0.5649045,0.771959,0.54702914,0.48591605,0.0,0.0,0.0,0.0080807535,0.00022782962,6.4234528e-06
2131,0.7118569,0.0,0.0,0.0,0.0,0.0056737587,0.0013677534,0.0,0.25,0.0,0.0,0.22222222,0.14285715,0.8333333,0.25,0.6315789,1.0,0.0,0.0,0.6012165,0.68940365,0.5891175,0.5714532,0.41878787,0.45156902,0.0,0.0,0.0,0.0080807535,0.00022782962,6.4234528e-06
2132,0.9072119,0.25925925,0.03404995,0.0,0.0,0.060992908,0.04158413,0.15306123,0.27891156,0.0,0.0,0.44444445,0.14285715,0.8333333,0.625,0.7368421,1.0,0.0,0.0,0.21215567,0.6787914,0.5311057,0.48586878,0.3104057,0.5341088,0.0,0.0,0.0,0.0497243,0.008005819,0.0012889701
2133,0.11267918,0.14814815,0.01571166,0.0,0.0,0.0056737587,0.0008347203,0.0,0.125,0.0,0.0,0.7777778,0.42857143,0.25,0.375,0.15789473,0.5,0.0,0.0,0.30874538,0.8011474,0.08488771,0.45051128,0.4033732,0.5150097,0.0,0.0,0.0,0.19047081,0.0018729576,1.8417362e-05
2134,0.53928214,0.25925925,0.073654525,0.0,0.0,0.009929078,0.0028188743,0.0,0.099999994,0.0,0.0,0.11111111,0.14285715,0.8333333,0.0,0.21052632,0.5,1.0,0.0,0.35300007,0.2562351,0.79522914,0.09719972,0.7294724,0.40395576,0.0,0.0,0.0,0.0011695914,0.0001096774,1.02849e-05
2135,0.7255251,0.0,0.0,0.0,0.0,0.10921986,0.029756086,0.015757576,0.14657179,0.0,0.0,1.0,0.42857143,0.25,0.75,0.42105263,1.0,0.0,0.0,0.22295555,0.7902499,0.27347118,0.53694034,0.40142435,0.781448,0.0,0.0,0.0,0.33302465,0.04980231,0.007447707
2136,0.5159462,0.18518518,0.008238323,0.0,0.0,0.008510638,0.0012505173,0.0,0.14285713,0.0,0.0,0.11111111,0.14285715,0.083333336,0.75,0.42105263,1.0,0.0,0.0,0.29136872,0.9080961,0.38283765,0.6019097,0.46793583,0.46784666,0.0,0.0,0.0,0.0011695914,9.407501e-05,7.5668363e-06
2137,0.54939437,0.037037037,0.013093049,0.0,0.0,0.04397163,0.0115620755,0.049999997,0.2611111,0.0,0.0,1.0,0.42857143,0.9166667,0.75,0.42105263,1.0,0.0,0.0,0.35567176,0.36609682,0.6381804,0.60094196,0.25866175,0.6139201,0.0,0.0,0.0,0.33302465,0.020675018,0.0012835577
2138,0.62695855,0.0,0.0,0.0,0.0,0.015602837,0.01273183,0.0,0.049999997,0.0,0.0,0.11111111,0.42857143,0.25,0.0,0.21052632,0.5,0.0,0.0,0.7235519,0.9064474,0.31560248,0.45564258,0.6025268,0.39216253,0.0,0.0,0.0,0.0011695914,0.00017186726,2.5255275e-05
2139,0.5275031,0.11111111,0.013240162,0.041666668,0.03412601,0.03687943,0.007594288,0.040000003,0.080000006,0.0,0.0,0.22222222,0.42857143,0.25,0.0,0.21052632,1.0,1.0,0.0,0.31178468,0.3047567,0.59888077,0.16293696,0.83901304,0.42714983,0.0,0.0,0.0,0.0080807535,0.0014583578,0.00026319423
2140,0.7531948,0.14814815,0.016476646,0.041666668,0.034518264,0.031205675,0.027117172,0.0,0.050714284,0.0,0.0,0.11111111,0.71428573,0.8333333,0.75,1.0,1.0,1.0,0.0,0.51809067,0.37703285,0.6729579,0.2730483,0.5597993,0.5554184,0.0,0.0,0.0,0.0011695914,0.00034111412,9.948674e-05
2141,0.2672519,0.14814815,0.031717543,0.125,0.48490316,0.038297873,0.023188611,0.11111111,0.18055557,0.1031935,0.0,0.8888889,0.14285715,0.8333333,0.5,0.21052632,1.0,0.0,0.0,0.57978326,0.3746726,0.3491942,0.60538083,0.07958369,0.44541892,0.0061341375,0.000362487,0.00013871667,0.25724575,0.015201524,0.0008983096
2142,0.8612068,0.14814815,0.061460502,0.16666667,0.0525619,0.05248227,0.020880654,0.12121212,0.19230372,0.021053135,0.0,1.0,0.42857143,0.25,0.125,0.42105263,1.0,0.0,0.0,0.6404696,0.71198344,0.19716044,0.42661703,0.37765417,0.76324904,0.00030087947,2.2203672e-05,5.4512857e-05,0.33302465,0.024575854,0.0018135974
