,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2591,2,5.0,0,0.0,3,32.0,0.0,0.066666667,0.0,1.0,2,0,0,5,0,1,0,1,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0.0,0.0,0.0
2592,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,9,0,0,0,0,0,0,0,1,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.2,0.0
2593,3,43.625,1,16.0,109,3624.0563490000004,0.009489489,0.01406394,11.32556227,0.0,8,0,0,0,0,1,1,1,1,1,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,41044.47585058836,1.034354301,4473847.867714131
2594,3,41.0,0,0.0,46,2749.666667,0.0,0.005555556,0.0,0.0,1,0,0,0,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
2595,7,266.875,0,0.0,32,2092.5,0.010526316,0.026315789,23.5676355,0.0,9,0,0,0,0,1,0,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,49315.27728375,0.336842112,1578088.87308
2596,2,136.66666669999998,1,9.5,20,1572.5714289999999,0.0,0.015873016,0.0,0.0,1,0,0,6,0,1,1,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
2597,3,201.15,0,0.0,17,506.1833333000001,0.0,0.0016666670000000001,0.0,0.0,9,0,0,6,0,1,0,1,0,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0.0,0.0,0.0
2598,8,760.9,3,206.1,36,2400.667778,0.008527132,0.02372093,0.0,0.0,8,0,0,3,0,1,1,1,1,0,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.30697675199999996,0.0
2599,5,52.5,0,0.0,24,1365.5,0.002777778,0.03,0.0,0.0,2,0,6,3,0,1,0,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.066666672,0.0
2600,5,87.8,0,0.0,38,842.4235931,0.0,0.011382113999999999,52.28594057,0.0,7,0,0,0,0,1,0,1,0,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,44046.90992359246,0.0,1673782.5770965135
2601,0,0.0,0,0.0,2,0.0,0.1,0.2,0.0,0.0,8,0,0,0,0,0,0,0,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.2,0.0
2602,2,109.8,0,0.0,32,897.3619048,0.005882353000000001,0.035620915,0.0,0.0,6,0,0,2,0,1,0,1,1,0,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.18823529600000002,0.0
2603,3,209.0,0,0.0,18,412.3333333,0.0,0.01875,0.0,0.4,2,0,0,6,0,1,0,1,0,0,1,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
2604,8,276.8666667,0,0.0,19,548.8831169,0.0,0.007674571999999998,5.744057971,0.0,2,0,0,0,0,1,0,1,0,1,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3152.81644277677,0.0,59903.51241275863
2605,4,192.5714286,8,1193.125,146,8150.556716,0.0012903230000000001,0.01127957,1.8429136169999998,0.0,8,0,0,2,0,1,1,1,1,1,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,15020.7719580472,0.18838715800000003,2193032.705874891
2606,4,28.0,3,37.83333333,378,12003.317579999999,0.003655352,0.023352993,0.0,0.0,8,0,0,0,0,1,1,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,1.381723056,0.0
2607,5,187.1,0,0.0,101,7220.776667,0.001960784,0.013366013000000001,3.9981841410000003,0.0,8,0,0,3,0,1,0,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,28869.994755702242,0.198039184,2915869.4703259263
2608,1,30.25,2,0.0,20,543.9583332999998,0.00952381,0.026984127000000004,0.0,0.0,9,0,0,0,0,1,1,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.1904762,0.0
2609,0,0.0,0,0.0,16,1011.0,0.0,0.025,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
2610,0,0.0,3,62.75,24,680.2559524000002,0.015384615,0.038461537999999997,72.06822266,0.0,8,0,0,7,0,0,1,1,1,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,49024.83744335358,0.36923076,1176596.098640486
2611,2,67.16666667,0,0.0,61,2495.6150789999997,0.005649718000000001,0.016000807,0.0,0.0,9,0,0,6,0,1,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.344632798,0.0
2612,2,55.375,1,566.0,29,1978.1488100000001,0.0019047620000000002,0.016222221999999998,0.0,0.0,8,0,0,0,0,1,1,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.0,0.055238098000000006,0.0
2613,8,146.0,5,125.5,99,3881.938907,0.0018518520000000002,0.026820987999999997,10.12959599,0.0,8,0,0,4,0,1,1,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,39322.47278577219,0.183333348,3892924.8057914465
2614,7,109.04166670000001,0,0.0,35,1136.083333,0.0,0.013157895,46.21605051,0.0,8,0,0,6,0,1,0,1,0,1,0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,52505.284701497156,0.0,1837684.9645524004
2615,15,584.2,0,0.0,73,2693.963452,0.0,0.001298701,0.0,0.0,8,0,0,2,0,1,0,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
2616,7,184.93333330000002,4,277.5,70,3993.135714,0.006,0.014539683000000001,32.09724943,0.0,8,0,0,0,0,1,1,1,1,1,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,128168.67302009913,0.42,8971807.11140694
2617,0,0.0,0,0.0,24,1483.333333,0.008333333,0.026388889,0.0,0.4,2,0,0,5,0,0,0,1,1,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.19999999200000002,0.0
2618,1,0.0,0,0.0,17,1314.25,0.045833333,0.1,0.0,0.0,1,0,0,3,0,1,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.779166661,0.0
2619,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,8,4,0,4,0,0,0,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.2,0.0
2620,1,14.5,0,0.0,24,1277.842857,0.0,0.016073781000000002,0.0,0.0,8,0,0,0,0,1,0,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.0,0.0,0.0
2621,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.4,2,0,0,6,0,0,0,0,1,0,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.4,0.0
2622,0,0.0,0,0.0,3,15.0,0.066666667,0.133333333,0.0,0.4,2,0,0,2,0,0,0,1,1,0,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.20000000099999998,0.0
2623,2,18.0,0,0.0,5,298.0,0.0,0.028571429,0.0,0.8,0,0,0,7,0,1,0,1,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
2624,6,46.27272727,0,0.0,113,2216.6683199999998,0.005357143000000001,0.014344856999999999,8.353508036000001,0.2,2,0,0,0,0,1,0,1,1,1,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,18516.95662426662,0.6053571590000001,2092416.098542128
2625,0,0.0,0,0.0,9,355.5,0.022222222000000003,0.04444444400000001,0.0,0.0,8,0,0,0,0,0,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.19999999800000004,0.0
2626,2,143.25,0,0.0,38,2508.413853,0.0,0.00745614,54.16451768,0.0,8,0,0,3,0,1,0,1,0,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,135867.02648957542,0.0,5162947.006603866
2627,3,89.75,2,16.0,36,1751.8477269999994,0.005263158,0.023684211,0.0,0.0,8,0,0,3,0,1,1,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.18947368800000003,0.0
2628,3,176.0,0,0.0,21,654.5,0.009090909,0.031818182,0.0,0.2,2,0,0,5,0,1,0,1,1,0,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.19090908899999998,0.0
2629,1,49.4,0,0.0,4,111.6,0.04,0.04,0.0,0.0,4,0,0,4,0,1,0,1,1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.16,0.0
2630,6,148.8,4,81.33333333,29,1715.6878969999998,0.010909091000000001,0.027138047000000002,0.0,0.0,1,0,0,4,0,1,1,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.31636363900000003,0.0
2631,3,166.0,1,140.0,35,701.5,0.029411765,0.05,0.0,0.0,2,0,0,1,0,1,1,1,1,0,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,1.029411775,0.0
2632,8,171.75,0,0.0,32,486.66666669999995,0.0,0.005555556,0.0,0.0,9,0,0,0,0,1,0,1,0,0,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,0.0
2633,0,0.0,0,0.0,24,805.0,0.0,0.008695652,53.988,0.0,2,0,0,0,0,0,0,1,0,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,43460.34,0.0,1043048.1599999999
2634,0,0.0,0,0.0,10,150.8666667,0.0,0.02,0.0,0.0,6,0,0,1,0,0,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
2635,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,8,0,0,8,18,0,0,0,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0.0,0.4,0.0
2636,4,90.5,0,0.0,37,1873.1666670000002,0.0,0.005555556,0.0,0.0,2,0,0,8,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,0.0
2637,2,48.83333333,6,370.875,22,526.0281385,0.032142857000000004,0.032738095,22.93531071,0.6,2,0,0,0,0,1,1,1,1,1,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,12064.618798700412,0.7071428540000001,265421.6135714091
2638,3,216.5,3,127.5,151,7700.501461,0.002597403,0.012782021999999999,4.074920999,0.0,9,0,0,6,0,1,1,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,31378.935106259076,0.392207853,4738219.20104512
2639,9,319.8333333,1,18.0,10,332.3333333,0.0,0.015384615,0.0,0.0,9,0,0,8,0,1,1,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
2640,5,79.33333333,3,242.0555556,17,1142.8169189999999,0.006818182,0.018519814,62.16886364,0.0,1,0,0,1,0,1,1,1,1,1,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,71047.62920279591,0.115909094,1207809.6964475305
2641,5,170.25,0,0.0,55,3057.0458329999997,0.011666667,0.018737892,0.0,0.0,8,0,0,2,0,1,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.641666685,0.0
2642,3,41.2,1,99.8,2,10.0,0.0,0.033333333,0.0,0.0,8,0,0,2,0,1,1,1,0,0,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
2643,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,8,0,0,8,0,0,0,0,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.6000000000000001,0.0
2644,9,241.8416667,0,0.0,25,673.0333333,0.002150538,0.005222734000000001,27.97341787,0.0,8,0,0,6,0,1,0,1,1,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,18827.042672839885,0.05376345,470676.0668209971
2645,8,279.25,2,1652.0,43,1717.7404760000006,0.0,0.018472224,18.07802206,0.0,9,0,0,8,0,1,1,1,0,1,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,31053.35021848291,0.0,1335294.0593947652
2646,0,0.0,0,0.0,41,3389.8,0.032478632,0.05019425,0.0,0.0,6,0,0,6,0,0,0,1,1,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,1.331623912,0.0
2647,6,475.75,1,18.0,28,1559.65,0.0125,0.027083332999999998,15.81839583,0.0,2,0,0,8,0,1,1,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,24671.1610562595,0.35000000000000003,690792.509575266
2648,0,0.0,0,0.0,11,192.7333333,0.0,0.0,0.0,0.0,7,0,0,5,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,0.0
2649,3,69.6,0,0.0,9,199.1333333,0.0,0.006060606,0.0,0.0,4,0,0,0,0,1,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,0.0
2650,9,524.9333333000002,2,30.66666667,31,1157.444833,0.005698005999999999,0.02881889,10.79674946,0.0,8,0,0,6,0,1,1,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,12496.64187567254,0.17663818599999997,387395.8981458487
2651,7,440.58333330000005,0,0.0,48,1777.7023809999994,0.0,0.021538462,14.74449646,0.0,9,0,0,0,0,1,0,1,0,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,26211.326463588062,0.0,1258143.670252227
2652,0,0.0,0,0.0,5,93.0,0.0,0.04,0.0,0.0,8,0,0,0,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
2653,4,1521.0,2,64.0,30,2284.687302,0.019354839,0.042741935,2.304322581,0.0,1,0,0,0,0,1,1,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5264.6565405225665,0.5806451699999999,157939.696215677
2654,0,0.0,0,0.0,37,607.4666667,0.0,0.002777778,39.97777778,0.0,2,0,0,0,0,0,0,1,0,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,24285.167410089925,0.0,898551.1941733272
2655,4,338.0,0,0.0,9,724.76,0.0,0.022380952000000003,0.0,0.0,6,0,0,5,0,1,0,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
